material_id,formula,chemical_system,match_confidence,oqmd_match_count,oqmd_entry_ids,oqmd_stability_min,oqmd_stable_exact,formula_only_candidate_count,wbm_stable_DFT,wbm_e_above_hull
wbm-2-15864,F6 Lu1 Mg1,F-Lu-Mg,no_formula_match,0,,,,0,False,0.018977
wbm-5-6739,F6 Lu1 Pa1,F-Lu-Pa,no_formula_match,0,,,,0,True,-1.837425
wbm-2-16437,F6 Lu1 Zn1,F-Lu-Zn,no_formula_match,0,,,,0,False,0.010266
wbm-3-22004,F6 Mg2,F-Mg,no_formula_match,0,,,,0,False,0.072991
wbm-3-23005,F6 Mg1 Pa1,F-Mg-Pa,no_formula_match,0,,,,0,True,-2.615062
wbm-1-15962,F6 Mg1 Sc1,F-Mg-Sc,no_formula_match,0,,,,0,False,0.038037
wbm-2-15877,F6 Mg1 Sr1,F-Mg-Sr,no_formula_match,0,,,,0,False,0.099842
wbm-1-15969,F6 Mg1 Tm1,F-Mg-Tm,no_formula_match,0,,,,0,True,-0.139557
wbm-5-6767,F6 Mg1 Y1,F-Mg-Y,no_formula_match,0,,,,0,False,0.053675
wbm-4-10809,F6 Mn1 Np1,F-Mn-Np,no_formula_match,0,,,,0,False,0.000421
wbm-5-6788,F6 Mn1 Pa1,F-Mn-Pa,no_formula_match,0,,,,0,True,-1.951794
wbm-5-6790,F6 Mn1 Pa1,F-Mn-Pa,no_formula_match,0,,,,0,True,-1.825667
wbm-3-44989,F2 N2 Pa2,F-N-Pa,no_formula_match,0,,,,0,True,-1.633659
wbm-1-31913,F2 N2 Pu2,F-N-Pu,no_formula_match,0,,,,0,True,-0.115688
wbm-3-23142,F6 Na1 Ni1,F-Na-Ni,no_formula_match,0,,,,0,True,-0.032219
wbm-4-10271,F8 Na2 Pa2,F-Na-Pa,no_formula_match,0,,,,0,True,-1.048408
wbm-4-10901,F6 Na1 Pd1,F-Na-Pd,no_formula_match,0,,,,0,True,-0.070343
wbm-3-23147,F6 Na1 Rh1,F-Na-Rh,no_formula_match,0,,,,0,True,-0.117733
wbm-2-15210,F8 Na2 Sr2,F-Na-Sr,no_formula_match,0,,,,0,True,-0.022514
wbm-1-16534,F7 Na3 Sr1,F-Na-Sr,no_formula_match,0,,,,0,True,-0.005951
wbm-4-11381,F8 Na2 Sr1 Tm1,F-Na-Sr-Tm,no_formula_match,0,,,,0,True,-0.144285
wbm-5-6846,F6 Na1 Ti1,F-Na-Ti,no_formula_match,0,,,,0,False,0.018345
wbm-4-11392,F8 Na2 Tm1 Yb1,F-Na-Tm-Yb,no_formula_match,0,,,,0,True,-0.132482
wbm-4-10908,F6 Na1 Zr1,F-Na-Zr,no_formula_match,0,,,,0,False,0.046858
wbm-5-6854,F6 Nb1 Pa1,F-Nb-Pa,no_formula_match,0,,,,0,True,-0.801118
wbm-5-6860,F6 Nd1 Pa1,F-Nd-Pa,no_formula_match,0,,,,0,True,-1.748642
wbm-5-6155,F6 Ni2,F-Ni,no_formula_match,0,,,,0,False,0.116789
wbm-4-10934,F6 Ni1 Pa1,F-Ni-Pa,no_formula_match,0,,,,0,True,-2.525234
wbm-1-15071,F3 Np1,F-Np,no_formula_match,0,,,,0,False,0.225158
wbm-1-15070,F3 Np1,F-Np,no_formula_match,0,,,,0,False,0.169704
wbm-5-6905,F6 Np1 Pa1,F-Np-Pa,no_formula_match,0,,,,0,True,-0.66083
wbm-3-56891,F4 O4 Pa4,F-O-Pa,no_formula_match,0,,,,0,True,-1.512202
wbm-3-23261,F6 Pa1 Pb1,F-Pa-Pb,no_formula_match,0,,,,0,True,-2.241511
wbm-5-6917,F6 Pa1 Pd1,F-Pa-Pd,no_formula_match,0,,,,0,True,-2.312996
wbm-3-23274,F6 Pa1 Pd1,F-Pa-Pd,no_formula_match,0,,,,0,True,-2.318409
wbm-5-6932,F6 Pa1 Pr1,F-Pa-Pr,no_formula_match,0,,,,0,True,-1.776307
wbm-5-6934,F6 Pa1 Pt1,F-Pa-Pt,no_formula_match,0,,,,0,True,-1.701841
wbm-5-6906,F6 Pa1 Pu1,F-Pa-Pu,no_formula_match,0,,,,0,True,-1.494223
wbm-5-6975,F6 Pa1 Rh1,F-Pa-Rh,no_formula_match,0,,,,0,True,-1.766474
wbm-5-6991,F6 Pa1 Ru1,F-Pa-Ru,no_formula_match,0,,,,0,True,-1.372367
wbm-5-7028,F6 Pa1 Sc1,F-Pa-Sc,no_formula_match,0,,,,0,True,-1.8456
wbm-5-7057,F6 Pa1 Si1,F-Pa-Si,no_formula_match,0,,,,0,True,-1.168919
wbm-5-7070,F6 Pa1 Sm1,F-Pa-Sm,no_formula_match,0,,,,0,True,-1.784131
wbm-4-11153,F6 Pa1 Sn1,F-Pa-Sn,no_formula_match,0,,,,0,True,-1.859311
wbm-5-7072,F6 Pa1 Sn2,F-Pa-Sn,no_formula_match,0,,,,0,True,-0.560087
wbm-4-11162,F6 Pa1 Sr1,F-Pa-Sr,no_formula_match,0,,,,0,True,-2.6183
wbm-5-7112,F6 Pa1 Tb1,F-Pa-Tb,no_formula_match,0,,,,0,True,-1.799893
wbm-5-7115,F6 Pa1 Th1,F-Pa-Th,no_formula_match,0,,,,0,True,-0.921484
wbm-5-7145,F6 Pa1 Tl1,F-Pa-Tl,no_formula_match,0,,,,0,True,-2.647869
wbm-4-11191,F6 Pa1 Tl2,F-Pa-Tl,no_formula_match,0,,,,0,True,-1.357443
wbm-5-7148,F6 Pa1 Tm1,F-Pa-Tm,no_formula_match,0,,,,0,True,-1.998206
wbm-5-6907,F6 Pa1 U1,F-Pa-U,no_formula_match,0,,,,0,True,-0.414021
wbm-4-11212,F6 Pa1 V1,F-Pa-V,no_formula_match,0,,,,0,True,-1.632567
wbm-5-7241,F6 Pa1 Y1,F-Pa-Y,no_formula_match,0,,,,0,True,-1.809484
wbm-4-11241,F6 Pa1 Yb1,F-Pa-Yb,no_formula_match,0,,,,0,True,-2.598668
wbm-4-11265,F6 Pa1 Zn1,F-Pa-Zn,no_formula_match,0,,,,0,True,-2.600705
wbm-5-7266,F6 Pa1 Zr1,F-Pa-Zr,no_formula_match,0,,,,0,True,-1.148187
wbm-2-15010,F2 Pr1,F-Pr,no_formula_match,0,,,,0,False,0.300184
wbm-4-11034,F6 Pu1 Rb1,F-Pu-Rb,no_formula_match,0,,,,0,True,-0.290611
wbm-5-7137,F6 Rb1 Ti1,F-Rb-Ti,no_formula_match,0,,,,0,False,0.022579
wbm-1-16251,F6 Rb2 Tm1,F-Rb-Tm,no_formula_match,0,,,,0,True,-0.019804
wbm-3-23481,F6 Sc1 Sr1,F-Sc-Sr,no_formula_match,0,,,,0,False,0.05163
wbm-3-23489,F6 Sc1 Yb1,F-Sc-Yb,no_formula_match,0,,,,0,False,0.068448
wbm-1-16335,F6 Sc1 Zn1,F-Sc-Zn,no_formula_match,0,,,,0,False,0.041826
wbm-1-16339,F6 Se1,F-Se,no_formula_match,0,,,,0,True,-0.485184
wbm-1-16338,F6 Se1,F-Se,no_formula_match,0,,,,0,True,-0.480559
wbm-3-22021,F3 Sr1,F-Sr,no_formula_match,0,,,,0,False,0.081545
wbm-3-22022,F6 Sr2,F-Sr,no_formula_match,0,,,,0,False,0.168524
wbm-3-23582,F6 Sr1 Yb1,F-Sr-Yb,no_formula_match,0,,,,0,False,0.172007
wbm-2-16445,F6 Sr1 Zn1,F-Sr-Zn,no_formula_match,0,,,,0,False,0.047457
wbm-1-15524,F10 Ti2,F-Ti,no_formula_match,0,,,,0,False,0.095686
wbm-2-15017,F2 Tm1,F-Tm,no_formula_match,0,,,,0,False,0.139585
wbm-1-16449,F6 Tm1 Zn1,F-Tm-Zn,no_formula_match,0,,,,0,True,-0.152438
wbm-4-11272,F6 Tm1 Zn1,F-Tm-Zn,no_formula_match,0,,,,0,True,-0.149578
wbm-1-16451,F6 Y1 Zn1,F-Y-Zn,no_formula_match,0,,,,0,False,0.038399
wbm-5-6172,F6 Zn2,F-Zn,no_formula_match,0,,,,0,True,-0.007762
wbm-2-19029,Ga1 Gd3 I3,Ga-Gd-I,no_formula_match,0,,,,0,True,-0.547434
wbm-4-14186,Ga1 Pm1 Te2,Ga-Pm-Te,no_formula_match,0,,,,0,True,-0.643029
wbm-1-19096,Ga1 Pm1 Te2,Ga-Pm-Te,no_formula_match,0,,,,0,True,-0.557736
wbm-2-20452,Gd2 Ge1 I2,Gd-Ge-I,no_formula_match,0,,,,0,True,-0.863557
wbm-2-21875,Gd2 H2 I4,Gd-H-I,no_formula_match,0,,,,0,True,-1.143224
wbm-3-33246,Gd2 H2 I2,Gd-H-I,no_formula_match,0,,,,0,True,-0.734062
wbm-2-21892,Gd2 H2 I2,Gd-H-I,no_formula_match,0,,,,0,True,-0.606208
wbm-3-33640,Gd2 I6,Gd-I,no_formula_match,0,,,,0,True,-1.699276
wbm-1-21795,Gd2 I6,Gd-I,no_formula_match,0,,,,0,True,-1.699482
wbm-1-21797,Gd2 I6,Gd-I,no_formula_match,0,,,,0,True,-1.648413
wbm-1-21796,Gd2 I6,Gd-I,no_formula_match,0,,,,0,True,-1.665914
wbm-1-21798,Gd2 I6,Gd-I,no_formula_match,0,,,,0,True,-1.650813
wbm-1-21717,Gd1 I2,Gd-I,no_formula_match,0,,,,0,True,-1.430186
wbm-2-22267,Gd2 I6,Gd-I,no_formula_match,0,,,,0,True,-1.658392
wbm-1-21716,Gd2 I4,Gd-I,no_formula_match,0,,,,0,True,-1.374341
wbm-2-22312,Gd2 I2,Gd-I,no_formula_match,0,,,,0,True,-0.917197
wbm-4-16672,Gd1 I2,Gd-I,no_formula_match,0,,,,0,True,-1.527202
wbm-3-33581,Gd1 I2,Gd-I,no_formula_match,0,,,,0,True,-1.486754
wbm-3-33715,Gd2 I2,Gd-I,no_formula_match,0,,,,0,True,-0.943493
wbm-3-34422,Gd2 I2 In1,Gd-I-In,no_formula_match,0,,,,0,True,-0.587981
wbm-2-24415,Gd2 I6 Li2,Gd-I-Li,no_formula_match,0,,,,0,True,-0.840412
wbm-3-45128,Gd2 I2 N1,Gd-I-N,no_formula_match,0,,,,0,True,-0.712843
wbm-1-31976,Gd2 I2 N2,Gd-I-N,no_formula_match,0,,,,0,True,-0.143665
wbm-1-31977,Gd2 I2 N2,Gd-I-N,no_formula_match,0,,,,0,True,-0.122848
wbm-2-38570,Gd2 I2 P1,Gd-I-P,no_formula_match,0,,,,0,True,-1.026631
wbm-2-38579,Gd2 I1 P1,Gd-I-P,no_formula_match,0,,,,0,True,-0.398551
wbm-3-33580,Gd2 I2 Pb1,Gd-I-Pb,no_formula_match,0,,,,0,True,-0.633112
wbm-4-32034,Gd2 I2 Ru2,Gd-I-Ru,no_formula_match,0,,,,0,True,-0.756942
wbm-4-33368,Gd3 I3 Sb1,Gd-I-Sb,no_formula_match,0,,,,0,True,-0.78727
wbm-3-65919,Gd2 I2 Sb1,Gd-I-Sb,no_formula_match,0,,,,0,True,-0.880328
wbm-3-65941,Gd2 I1 Sb1,Gd-I-Sb,no_formula_match,0,,,,0,True,-0.233764
wbm-2-45206,Gd2 I2 Se1,Gd-I-Se,no_formula_match,0,,,,0,True,-0.864652
wbm-3-71133,Gd2 I2 Si1,Gd-I-Si,no_formula_match,0,,,,0,True,-0.775662
wbm-2-47458,Gd2 I2 Si2,Gd-I-Si,no_formula_match,0,,,,0,True,-0.50673
wbm-2-48890,Gd2 I2 Sn1,Gd-I-Sn,no_formula_match,0,,,,0,True,-0.821793
wbm-3-73170,Gd2 I2 Sn2,Gd-I-Sn,no_formula_match,0,,,,0,True,-0.430194
wbm-2-49271,Gd2 I8 Sr1,Gd-I-Sr,no_formula_match,0,,,,0,True,-1.068628
wbm-1-57662,Gd2 I2 Te1,Gd-I-Te,no_formula_match,0,,,,0,True,-0.847165
wbm-3-31771,Ge1 Pm1 Te2,Ge-Pm-Te,no_formula_match,0,,,,0,True,-0.518138
wbm-3-52085,Ho1 La1 O4,Ho-La-O,no_formula_match,0,,,,0,False,0.137836
wbm-1-48434,I6 Ru2,I-Ru,no_formula_match,0,,,,0,True,-0.407742
wbm-4-32031,I6 Ru2,I-Ru,no_formula_match,0,,,,0,True,-0.407949
wbm-3-73689,I8 Sr2,I-Sr,no_formula_match,0,,,,0,True,-0.114372
wbm-4-37186,I8 Sr2,I-Sr,no_formula_match,0,,,,0,True,-0.127783
wbm-4-34284,In1 Pa1 Se2,In-Pa-Se,no_formula_match,0,,,,0,True,-0.266089
wbm-1-22388,In1 Pm1 Te2,In-Pm-Te,no_formula_match,0,,,,0,True,-0.596487
wbm-4-30498,Ir1 Pm1,Ir-Pm,no_formula_match,0,,,,0,True,-0.606156
wbm-2-40213,Ir2 Pm2,Ir-Pm,no_formula_match,0,,,,0,True,-0.610076
wbm-4-17664,K1 Pa1 Se2,K-Pa-Se,no_formula_match,0,,,,0,True,-0.464264
wbm-3-35747,K1 Pa1 Te2,K-Pa-Te,no_formula_match,0,,,,0,True,-0.274511
wbm-1-23176,K1 Pm1 Te2,K-Pm-Te,no_formula_match,0,,,,0,True,-0.704623
wbm-3-50545,La3 O6,La-O,no_formula_match,0,,,,0,False,0.081878
wbm-1-26610,Li1 Pm1 Te2,Li-Pm-Te,no_formula_match,0,,,,0,True,-0.827611
wbm-4-20375,Mg1 Pm1 Te2,Mg-Pm-Te,no_formula_match,0,,,,0,True,-0.409092
wbm-3-42967,Mn1 Pm1 Te2,Mn-Pm-Te,no_formula_match,0,,,,0,True,-0.480103
wbm-3-46799,Na1 Pa1 Se2,Na-Pa-Se,no_formula_match,0,,,,0,True,-0.428955
wbm-3-45870,Na4 Pa2 Se6,Na-Pa-Se,no_formula_match,0,,,,0,True,-0.409173
wbm-3-49958,Ni1 Pm1 Te2,Ni-Pm-Te,no_formula_match,0,,,,0,True,-0.445741
wbm-3-67617,Np1 Se2,Np-Se,no_formula_match,0,,,,0,False,0.055951
wbm-2-45300,Np2 Se2 Te4,Np-Se-Te,no_formula_match,0,,,,0,True,-0.028115
wbm-4-29521,P1 Pm1 Pt2,P-Pm-Pt,no_formula_match,0,,,,0,True,-0.4822
wbm-4-34291,Pa1 Pb1 Se2,Pa-Pb-Se,no_formula_match,0,,,,0,True,-0.205566
wbm-3-67666,Pa1 Rb1 Se2,Pa-Rb-Se,no_formula_match,0,,,,0,True,-0.454447
wbm-4-34400,Pa2 Rb4 Se6,Pa-Rb-Se,no_formula_match,0,,,,0,True,-0.367683
wbm-4-39964,Pa2 Rb2 Se6 Zn2,Pa-Rb-Se-Zn,no_formula_match,0,,,,0,True,-0.268141
wbm-3-67623,Pa2 Se4,Pa-Se,no_formula_match,0,,,,0,True,-0.471366
wbm-4-34290,Pa1 Se2,Pa-Se,no_formula_match,0,,,,0,True,-0.546032
wbm-4-34319,Pa1 Se2 Sn1,Pa-Se-Sn,no_formula_match,0,,,,0,True,-0.12378
wbm-3-67750,Pa1 Se2 Tl1,Pa-Se-Tl,no_formula_match,0,,,,0,True,-0.386363
wbm-3-74187,Pa1 Te2,Pa-Te,no_formula_match,0,,,,0,True,-0.357022
wbm-4-37444,Pa2 Te4,Pa-Te,no_formula_match,0,,,,0,True,-0.272661
wbm-2-49859,Pb1 Pm1 Te2,Pb-Pm-Te,no_formula_match,0,,,,0,True,-0.398098
wbm-3-60534,Pm1 Pt1,Pm-Pt,no_formula_match,0,,,,0,True,-1.069577
wbm-2-40217,Pm2 Pt6,Pm-Pt,no_formula_match,0,,,,0,True,-0.828812
wbm-4-30504,Pm1 Pt3,Pm-Pt,no_formula_match,0,,,,0,True,-0.574788
wbm-1-47549,Pm1 Rb1 Te2,Pm-Rb-Te,no_formula_match,0,,,,0,True,-0.563533
wbm-2-49042,Pm1 Sn1 Te2,Pm-Sn-Te,no_formula_match,0,,,,0,True,-0.561349
wbm-3-74265,Pm4 Te6,Pm-Te,no_formula_match,0,,,,0,True,-1.634557
wbm-2-49943,Pm2 Te6,Pm-Te,no_formula_match,0,,,,0,True,-0.95313
wbm-1-57553,Pm1 Te3,Pm-Te,no_formula_match,0,,,,0,True,-0.996901
wbm-4-40044,Pm1 Te2 Zn1,Pm-Te-Zn,no_formula_match,0,,,,0,True,-0.642644
wbm-1-52521,Se8 Tc4,Se-Tc,no_formula_match,0,,,,0,True,-0.827251
