candidate_id,K,chemical_system,formula,raw_rank,t0_e_above_hull_numeric,t1_e_above_hull_numeric,t0_margin,stable_to_unstable_t1,policy_status,feature_set,fold,predicted_durability_failure_risk,evidence_scope
wbm-5-6739,300,F-Lu-Pa,F6 Lu1 Pa1,7,-1.837425,13.415903743749997,1.837425,1,parc_release,candidate_t0_score_only,4,0.5283253048963269,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6854,300,F-Nb-Pa,F6 Nb1 Pa1,13,-0.801118,-1.1614577937499997,0.801118,0,parc_release,candidate_t0_score_only,4,0.44059200022338463,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6905,300,F-Np-Pa,F6 Np1 Pa1,11,-0.66083,10.926304431250005,0.66083,1,parc_release,candidate_t0_score_only,4,0.5226676469634914,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6917,300,F-Pa-Pd,F6 Pa1 Pd1,7,-2.312996,-0.4439741587500005,2.312996,0,parc_release,candidate_t0_score_only,4,0.5398430881129092,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6975,300,F-Pa-Rh,F6 Pa1 Rh1,12,-1.766474,17.295143373749998,1.766474,1,parc_release,candidate_t0_score_only,4,0.5218022970820398,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-7057,300,F-Pa-Si,F6 Pa1 Si1,30,-1.168919,-3.340448000000009,1.168919,0,parc_release,candidate_t0_score_only,4,0.43418286119049193,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-7115,300,F-Pa-Th,F6 Pa1 Th1,62,-0.921484,21.20579324375,0.921484,1,parc_release,candidate_t0_score_only,4,0.3153813149278943,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-7266,300,F-Pa-Zr,F6 Pa1 Zr1,23,-1.148187,23.85174390375,1.148187,1,parc_release,candidate_t0_score_only,4,0.46347216896662446,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-10365,500,Ce-Cl,Ce2 Cl8,1,-0.226148,-2.391604000000001,0.226148,0,parc_release,candidate_t0_score_only,4,0.4826035423950498,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-10366,500,Ce-Cl,Ce2 Cl8,2,-0.225363,-2.3908190000000005,0.225363,0,parc_release,candidate_t0_score_only,4,0.500187484137541,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-21043,500,Br-Er-H,Br4 Er2 H2,10,-1.567629,-1.869745000000001,1.567629,0,parc_release,candidate_t0_score_only,4,0.5153791555107227,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-21905,500,Ba-Gd-I,Ba1 Gd2 I8,9,-1.102237,0.5640878854545441,1.102237,1,parc_release,candidate_t0_score_only,4,0.4175403978131021,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-23176,500,K-Pm-Te,K1 Pm1 Te2,9,-0.704623,-1.3023220000000038,0.704623,0,parc_release,candidate_t0_score_only,4,0.4659721890225175,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-33619,500,Ac-Na-Se,Ac1 Na1 Se2,6,-0.667133,-1.8249509999999989,0.667133,0,parc_release,candidate_t0_score_only,4,0.4490285220434119,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-57553,500,Pm-Te,Pm1 Te3,15,-0.996901,-0.9969160000000006,0.996901,0,parc_release,candidate_t0_score_only,4,0.4097003722649034,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-21738,500,Br-Er-H,Br4 Er4 H2,16,-1.241707,-1.4834040000000002,1.241707,0,parc_release,candidate_t0_score_only,4,0.4789789975135041,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-21759,500,Br-Er-H,Br2 Er2 H2,13,-0.821166,-1.2239780000000025,0.821166,0,parc_release,candidate_t0_score_only,4,0.48051001678409666,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-21760,500,Br-Er-H,Br2 Er2 H2,35,-1.038636,-1.4414490000000058,1.038636,0,parc_release,candidate_t0_score_only,4,0.41434440366855685,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-48890,500,Gd-I-Sn,Gd2 I2 Sn1,4,-0.821793,-1.301874000000005,0.821793,0,parc_release,candidate_t0_score_only,4,0.459725055797755,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-49943,500,Pm-Te,Pm2 Te6,7,-0.95313,-0.9531449999999992,0.95313,0,parc_release,candidate_t0_score_only,4,0.4369923919146052,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10186,500,Br-Er-Sn,Br2 Er2 Sn1,5,-0.744093,-1.5253410000000116,0.744093,0,parc_release,candidate_t0_score_only,4,0.5096255534851662,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10187,500,Br-Er-Sn,Br2 Er2 Sn1,2,-0.744002,-1.525250000000014,0.744002,0,parc_release,candidate_t0_score_only,4,0.518749866690269,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10313,500,Br-Er-Rb,Br6 Er2 Rb2,14,-1.085488,-1.9475930000000048,1.085488,0,parc_release,candidate_t0_score_only,4,0.48972125147268347,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10361,500,Br-Er-Sn,Br6 Er2 Sn2,2,-0.472896,-1.455806999999993,0.472896,0,parc_release,candidate_t0_score_only,4,0.5213218146773971,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10531,500,Br-Er-Rb,Br6 Er1 Rb2,10,-1.022087,-1.979977999999996,1.022087,0,parc_release,candidate_t0_score_only,4,0.5084324493303389,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10532,500,Br-Er-Rb,Br6 Er1 Rb2,12,-1.023884,-1.981774999999999,1.023884,0,parc_release,candidate_t0_score_only,4,0.5062100820646145,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-23274,500,F-Pa-Pd,F6 Pa1 Pd1,4,-2.318409,-0.4493871587500013,2.318409,0,parc_release,candidate_t0_score_only,4,0.5391306351265304,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-35118,500,Br-Er-K-Rb,Br6 Er1 K1 Rb2,5,-0.910099,-2.1846820000000022,0.910099,0,parc_release,candidate_t0_score_only,4,0.41717072961919066,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-36049,500,Ca-F-Li-Pa,Ca1 F8 Li2 Pa1,6,-1.753513,0.158734200833333,1.753513,1,parc_release,candidate_t0_score_only,4,0.5995694138879712,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-44989,500,F-N-Pa,F2 N2 Pa2,12,-1.633659,-1.6808433766666688,1.633659,0,parc_release,candidate_t0_score_only,4,0.4328261830042547,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-65363,500,Br-Er-S,Br2 Er2 S1,28,-1.298804,-2.179565999999994,1.298804,0,parc_release,candidate_t0_score_only,4,0.4275866265764229,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-65379,500,Br-Er-S,Br2 Er2 S2,60,-0.929136,-2.397055999999992,0.929136,0,parc_release,candidate_t0_score_only,4,0.3298374215148415,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-74265,500,Pm-Te,Pm4 Te6,11,-1.634557,-1.6345779999999976,1.634557,0,parc_release,candidate_t0_score_only,4,0.46040390058389674,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-17936,500,F-Li-Pa-Yb,F8 Li2 Pa1 Yb1,11,-1.752649,,1.752649,0,parc_release,candidate_t0_score_only,4,0.5774640662796696,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-4-4791,500,Br-Er-Sn,Br4 Er1 Sn1,4,-0.66639,-1.6535390000000092,0.66639,0,parc_release,candidate_t0_score_only,4,0.5019934542437477,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6248,500,Al-F-Pa,Al1 F6 Pa1,19,-1.815007,24.73599903625,1.815007,1,parc_release,candidate_t0_score_only,4,0.4991919954575083,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6249,500,Al-F-Pa,Al1 F6 Pa1,8,-1.82236,24.72864603625,1.82236,1,parc_release,candidate_t0_score_only,4,0.5729804161401184,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6269,500,Ba-F-Hg,Ba1 F6 Hg1,11,-0.08981,7.01454207,0.08981,1,parc_release,candidate_t0_score_only,4,0.47452207757746373,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6488,500,Er-F-Pa,Er1 F6 Pa1,7,-1.811966,6.04079952625,1.811966,1,parc_release,candidate_t0_score_only,4,0.47259386928740815,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6739,500,F-Lu-Pa,F6 Lu1 Pa1,5,-1.837425,13.415903743749997,1.837425,1,parc_release,candidate_t0_score_only,4,0.47575928158478603,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6854,500,F-Nb-Pa,F6 Nb1 Pa1,10,-0.801118,-1.1614577937499997,0.801118,0,parc_release,candidate_t0_score_only,4,0.3922610900191863,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6917,500,F-Pa-Pd,F6 Pa1 Pd1,5,-2.312996,-0.4439741587500005,2.312996,0,parc_release,candidate_t0_score_only,4,0.5431154195472472,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-6975,500,F-Pa-Rh,F6 Pa1 Rh1,5,-1.766474,17.295143373749998,1.766474,1,parc_release,candidate_t0_score_only,4,0.5392846528214009,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-7057,500,F-Pa-Si,F6 Pa1 Si1,17,-1.168919,-3.340448000000009,1.168919,0,parc_release,candidate_t0_score_only,4,0.4684957256855601,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-7115,500,F-Pa-Th,F6 Pa1 Th1,1,-0.921484,21.20579324375,0.921484,1,parc_release,candidate_t0_score_only,4,0.5028198643230759,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-5-7266,500,F-Pa-Zr,F6 Pa1 Zr1,13,-1.148187,23.85174390375,1.148187,1,parc_release,candidate_t0_score_only,4,0.48951095710901343,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-10154,300,Cl-Mn,Cl6 Mn2,10,-0.145754,-1.2670470000000051,0.145754,0,parc_release,chemical_system_exploration_only,0,0.17019141022614556,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-10155,300,Cl-Mn,Cl6 Mn2,13,-0.273431,-1.3947239999999963,0.273431,0,parc_release,chemical_system_exploration_only,0,0.17019141022614556,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-10417,300,Cl-In,Cl8 In2,6,-0.012518,35.019837083,0.012518,1,boundary_release,chemical_system_exploration_only,0,0.7415745875582441,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-10447,300,Cl-Mn,Cl8 Mn2,6,-0.40207,-1.2991110000000106,0.40207,0,parc_release,chemical_system_exploration_only,0,0.17019141022614556,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-10467,300,Cl-Pr,Cl8 Pr2,15,-0.064568,-2.271093999999998,0.064568,0,parc_release,chemical_system_exploration_only,0,0.033715025612070966,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-10504,300,Cl-Sr,Cl8 Sr2,13,-0.202669,-1.939459,0.202669,0,parc_release,chemical_system_exploration_only,0,0.0002594189596362561,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-16339,300,F-Se,F6 Se1,3,-0.485184,-1.9659309999999977,0.485184,0,parc_release,chemical_system_exploration_only,0,0.3054993155857719,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-16394,300,Cs-F-Ti,Cs1 F6 Ti1,2,-0.028405,-3.150347999999994,0.028405,0,boundary_release,chemical_system_exploration_only,0,0.0002767179815938918,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-16449,300,F-Tm-Zn,F6 Tm1 Zn1,8,-0.152438,-3.189924999999999,0.152438,0,parc_release,chemical_system_exploration_only,0,0.92874628495094,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-26351,300,Ac-Li-Se,Ac1 Li1 Se2,29,-0.5683,-1.8005739999999977,0.5683,0,parc_release,chemical_system_exploration_only,0,0.7318067741894794,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-26610,300,Li-Pm-Te,Li1 Pm1 Te2,38,-0.827611,17.079878679999997,0.827611,1,parc_release,chemical_system_exploration_only,0,0.7643468428406259,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-412,300,Ag-Pm-Te,Ag1 Pm1 Te2,8,-0.66647,19.13737327,0.66647,1,parc_release,chemical_system_exploration_only,0,0.6967192254204176,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-6237,300,Br-Er,Br6 Er2,2,-2.371134,-2.371160000000004,2.371134,0,parc_release,chemical_system_exploration_only,0,7.498234406789434e-07,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-6238,300,Br-Er,Br6 Er2,8,-2.30994,-2.3099649999999983,2.30994,0,parc_release,chemical_system_exploration_only,0,7.498234406789434e-07,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-6239,300,Br-Er,Br6 Er2,4,-2.303959,-2.3039849999999973,2.303959,0,parc_release,chemical_system_exploration_only,0,7.498234406789434e-07,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-6380,300,Br-Yb,Br6 Yb2,4,-0.01169,,0.01169,0,boundary_release,chemical_system_exploration_only,0,0.9978973400384904,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-6397,300,Br-Ce,Br8 Ce2,6,-0.18754,-2.048099999999998,0.18754,0,parc_release,chemical_system_exploration_only,0,0.7027093753991133,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-6398,300,Br-Ce,Br8 Ce2,3,-0.188298,-2.0488580000000027,0.188298,0,parc_release,chemical_system_exploration_only,0,0.7027093753991133,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-6406,300,Br-Er,Br8 Er2,9,-1.908747,-1.908774000000001,1.908747,0,parc_release,chemical_system_exploration_only,0,7.498234406789434e-07,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-1-6407,300,Br-Er,Br8 Er2,10,-1.839014,-1.8390410000000017,1.839014,0,parc_release,chemical_system_exploration_only,0,7.498234406789434e-07,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-10321,300,Ba-Cl,Ba2 Cl8,2,-0.163276,2.380386665999996,0.163276,1,parc_release,chemical_system_exploration_only,0,0.7224661480503662,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-10382,300,Cl-Mn,Cl8 Mn2,17,-0.231078,-1.1281190000000123,0.231078,0,parc_release,chemical_system_exploration_only,0,0.17019141022614556,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-25692,300,Br-Mg,Br8 Mg2,4,-0.168809,-1.3206570000000042,0.168809,0,parc_release,chemical_system_exploration_only,0,0.4150069714210514,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-6859,300,Br-Er,Br6 Er4,8,-1.862534,-1.862558,1.862534,0,parc_release,chemical_system_exploration_only,0,7.498234406789434e-07,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-6860,300,Br-Er,Br6 Er2,3,-2.37129,-2.371316,2.37129,0,parc_release,chemical_system_exploration_only,0,7.498234406789434e-07,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-6861,300,Br-Er,Br6 Er2,5,-2.319751,-2.319777000000002,2.319751,0,parc_release,chemical_system_exploration_only,0,7.498234406789434e-07,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-6996,300,Br-Ce,Br8 Ce2,2,-0.204244,-2.064803999999995,0.204244,0,parc_release,chemical_system_exploration_only,0,0.7027093753991133,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-7017,300,Br-Er,Br8 Er2,7,-1.859184,-1.8592100000000045,1.859184,0,parc_release,chemical_system_exploration_only,0,7.498234406789434e-07,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-2-7138,300,Br-Er,Br2 Er2,8,-1.517872,-1.5178950000000029,1.517872,0,parc_release,chemical_system_exploration_only,0,7.498234406789434e-07,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10122,300,Br-Er,Br8 Er4,11,-1.981241,-1.981266000000005,1.981241,0,parc_release,chemical_system_exploration_only,0,7.498234406789434e-07,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10123,300,Br-Er,Br2 Er1,12,-2.044082,-2.044107000000004,2.044082,0,parc_release,chemical_system_exploration_only,0,7.498234406789434e-07,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
wbm-3-10124,300,Br-Er,Br2 Er1,7,-1.980797,-1.980822000000004,1.980797,0,parc_release,chemical_system_exploration_only,0,7.498234406789434e-07,completed_durability_risk_prediction_diagnostic;features_t0_only_candidate_and_chemical_system;label_stable_to_unstable_t1_drift;group_cv_by_chemical_system;not_release_certificate;not_prospective_discovery;not_DFT_evidence
