domain,dataset,proposal_source,alpha,K,rho,evaluation_label,method,seed,release_size,realized_FTR,coverage_diagnostic,threshold_or_rule,set_level_release_guarantee,target_object_note,class_prior_estimate
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,nnPU classifier release,9,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.7099999999999999
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal adaptation,9,67,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.935203492641449,no,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal oracle-label diagnostic,9,97,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.932639479637146,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Raw top-K source ranking,10,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,nnPU classifier release,10,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.7099999999999999
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal adaptation,10,77,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9348747730255128,no,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal oracle-label diagnostic,10,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.932556450366974,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Raw top-K source ranking,11,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,nnPU classifier release,11,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.7000000000000001
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal adaptation,11,87,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9343858957290648,no,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal oracle-label diagnostic,11,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9325400590896606,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Raw top-K source ranking,12,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,nnPU classifier release,12,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.7000000000000001
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal adaptation,12,80,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9346892833709716,no,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal oracle-label diagnostic,12,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9320956468582152,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Raw top-K source ranking,13,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,nnPU classifier release,13,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.7099999999999999
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal adaptation,13,72,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.934952199459076,no,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal oracle-label diagnostic,13,90,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9331326484680176,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Raw top-K source ranking,14,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,nnPU classifier release,14,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.7000000000000001
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal adaptation,14,78,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9348747730255128,no,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal oracle-label diagnostic,14,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9321436882019044,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Raw top-K source ranking,15,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,nnPU classifier release,15,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.6900000000000001
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal adaptation,15,91,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.934312105178833,no,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal oracle-label diagnostic,15,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9321436882019044,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Raw top-K source ranking,16,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,nnPU classifier release,16,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.7000000000000001
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal adaptation,16,96,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9336978197097778,no,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal oracle-label diagnostic,16,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9320883750915528,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Raw top-K source ranking,17,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,nnPU classifier release,17,0,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.7000000000000001
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal adaptation,17,74,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9349350929260254,no,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal oracle-label diagnostic,17,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9321000576019288,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Raw top-K source ranking,18,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,nnPU classifier release,18,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.7000000000000001
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal adaptation,18,96,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9336978197097778,no,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal oracle-label diagnostic,18,100,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9318806529045104,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Raw top-K source ranking,19,100,0.0,no_calibration_no_coverage_claim,top_K_by_source_score,no,same_target_empirical_baseline,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,nnPU classifier release,19,100,0.0,PU_prior_estimated_from_observed_budget;epochs=45,0.9,no,different_target_object_concrete_demonstration,0.7199999999999999
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal adaptation,19,71,0.0,post_selection_calibration;selected_cal=100;selected_test=100;deployable_unverified_as_failure_different_target_object,0.9349350929260254,no,different_target_object_concrete_demonstration,
Ecological camera traps,iWildCam animal-present audited set,GroundingDINO-SwinT animal-present fallback,0.1,100,0.1,human_audit_animal_present,Bao-style selective conformal oracle-label diagnostic,19,99,0.0,post_selection_calibration;selected_cal=100;selected_test=100;oracle_full_label_not_deployable,0.9325708150863647,oracle_not_deployable_under_partial_verification,different_target_object_concrete_demonstration,
