regime,replicate,feature_set,fold,system_id,candidate_id,post_update_flip,predicted_flip_risk,evidence_scope
candidate_driven,18,candidate_plus_system,0,candidate_driven_rep18_sys009,candidate_driven_rep18_sys009_cand01,1,0.26411154907565526,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,18,candidate_plus_system,0,candidate_driven_rep18_sys009,candidate_driven_rep18_sys009_cand02,0,0.21812637830378645,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,18,candidate_plus_system,0,candidate_driven_rep18_sys011,candidate_driven_rep18_sys011_cand00,0,0.007988156169705492,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,18,candidate_plus_system,0,candidate_driven_rep18_sys011,candidate_driven_rep18_sys011_cand01,1,0.340918115186694,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,18,negative_control_noise,0,candidate_driven_rep18_sys009,candidate_driven_rep18_sys009_cand00,0,0.5075746105844958,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,18,negative_control_noise,0,candidate_driven_rep18_sys009,candidate_driven_rep18_sys009_cand01,1,0.5008880585512465,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,18,negative_control_noise,0,candidate_driven_rep18_sys009,candidate_driven_rep18_sys009_cand02,0,0.4941224853706094,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,18,negative_control_noise,0,candidate_driven_rep18_sys011,candidate_driven_rep18_sys011_cand00,0,0.49404913370517045,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,18,negative_control_noise,0,candidate_driven_rep18_sys011,candidate_driven_rep18_sys011_cand01,1,0.503554282758743,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,19,candidate_margin_rank,0,candidate_driven_rep19_sys005,candidate_driven_rep19_sys005_cand00,0,0.6227357864286678,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,19,candidate_margin_rank,0,candidate_driven_rep19_sys005,candidate_driven_rep19_sys005_cand01,0,0.12479809996252744,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,19,candidate_margin_rank,0,candidate_driven_rep19_sys005,candidate_driven_rep19_sys005_cand02,1,0.49742110482651786,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,19,candidate_margin_rank,0,candidate_driven_rep19_sys005,candidate_driven_rep19_sys005_cand03,1,0.5696559341576566,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,19,candidate_margin_rank,0,candidate_driven_rep19_sys005,candidate_driven_rep19_sys005_cand04,1,0.6649718118598745,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,19,system_landscape_activity,0,candidate_driven_rep19_sys005,candidate_driven_rep19_sys005_cand00,0,0.44624492060146964,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,19,system_landscape_activity,0,candidate_driven_rep19_sys005,candidate_driven_rep19_sys005_cand01,0,0.44624492060146964,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,19,system_landscape_activity,0,candidate_driven_rep19_sys005,candidate_driven_rep19_sys005_cand02,1,0.44624492060146964,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,19,system_landscape_activity,0,candidate_driven_rep19_sys005,candidate_driven_rep19_sys005_cand03,1,0.44624492060146964,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,19,system_landscape_activity,0,candidate_driven_rep19_sys005,candidate_driven_rep19_sys005_cand04,1,0.44624492060146964,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,19,candidate_plus_system,0,candidate_driven_rep19_sys005,candidate_driven_rep19_sys005_cand00,0,0.5414232617605194,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,19,candidate_plus_system,0,candidate_driven_rep19_sys005,candidate_driven_rep19_sys005_cand01,0,0.09018850122741034,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,19,candidate_plus_system,0,candidate_driven_rep19_sys005,candidate_driven_rep19_sys005_cand02,1,0.4152788701328606,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,19,candidate_plus_system,0,candidate_driven_rep19_sys005,candidate_driven_rep19_sys005_cand03,1,0.4956362493616777,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,19,candidate_plus_system,0,candidate_driven_rep19_sys005,candidate_driven_rep19_sys005_cand04,1,0.6025582905322954,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,19,negative_control_noise,0,candidate_driven_rep19_sys005,candidate_driven_rep19_sys005_cand00,0,0.5341176732935365,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,19,negative_control_noise,0,candidate_driven_rep19_sys005,candidate_driven_rep19_sys005_cand01,0,0.49185041460845064,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,19,negative_control_noise,0,candidate_driven_rep19_sys005,candidate_driven_rep19_sys005_cand02,1,0.48721426993205574,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,19,negative_control_noise,0,candidate_driven_rep19_sys005,candidate_driven_rep19_sys005_cand03,1,0.48520810831708855,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
candidate_driven,19,negative_control_noise,0,candidate_driven_rep19_sys005,candidate_driven_rep19_sys005_cand04,1,0.5116149846445154,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,0,candidate_margin_rank,0,neighborhood_driven_rep00_sys005,neighborhood_driven_rep00_sys005_cand00,0,0.5427548482407598,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,0,candidate_margin_rank,0,neighborhood_driven_rep00_sys005,neighborhood_driven_rep00_sys005_cand01,0,0.48622582382905916,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,0,candidate_margin_rank,0,neighborhood_driven_rep00_sys005,neighborhood_driven_rep00_sys005_cand02,0,0.4843529855995775,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,0,candidate_margin_rank,0,neighborhood_driven_rep00_sys005,neighborhood_driven_rep00_sys005_cand03,0,0.5123846734718053,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,0,candidate_margin_rank,0,neighborhood_driven_rep00_sys005,neighborhood_driven_rep00_sys005_cand04,1,0.49853825629671134,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,0,system_landscape_activity,0,neighborhood_driven_rep00_sys005,neighborhood_driven_rep00_sys005_cand00,0,0.3258469896118388,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,0,system_landscape_activity,0,neighborhood_driven_rep00_sys005,neighborhood_driven_rep00_sys005_cand01,0,0.3258469896118388,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,0,system_landscape_activity,0,neighborhood_driven_rep00_sys005,neighborhood_driven_rep00_sys005_cand02,0,0.3258469896118388,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,0,system_landscape_activity,0,neighborhood_driven_rep00_sys005,neighborhood_driven_rep00_sys005_cand03,0,0.3258469896118388,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,0,system_landscape_activity,0,neighborhood_driven_rep00_sys005,neighborhood_driven_rep00_sys005_cand04,1,0.3258469896118388,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,0,candidate_plus_system,0,neighborhood_driven_rep00_sys005,neighborhood_driven_rep00_sys005_cand00,0,0.34767438573962933,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,0,candidate_plus_system,0,neighborhood_driven_rep00_sys005,neighborhood_driven_rep00_sys005_cand01,0,0.3090659964187854,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,0,candidate_plus_system,0,neighborhood_driven_rep00_sys005,neighborhood_driven_rep00_sys005_cand02,0,0.30904517532781567,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,0,candidate_plus_system,0,neighborhood_driven_rep00_sys005,neighborhood_driven_rep00_sys005_cand03,0,0.32981661167773435,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,0,candidate_plus_system,0,neighborhood_driven_rep00_sys005,neighborhood_driven_rep00_sys005_cand04,1,0.32117891433124157,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,0,negative_control_noise,0,neighborhood_driven_rep00_sys005,neighborhood_driven_rep00_sys005_cand00,0,0.5045646595225581,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,0,negative_control_noise,0,neighborhood_driven_rep00_sys005,neighborhood_driven_rep00_sys005_cand01,0,0.5424156991043995,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,0,negative_control_noise,0,neighborhood_driven_rep00_sys005,neighborhood_driven_rep00_sys005_cand02,0,0.5297058645621937,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,0,negative_control_noise,0,neighborhood_driven_rep00_sys005,neighborhood_driven_rep00_sys005_cand03,0,0.47864259117637586,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,0,negative_control_noise,0,neighborhood_driven_rep00_sys005,neighborhood_driven_rep00_sys005_cand04,1,0.4768845792945412,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,1,candidate_margin_rank,0,neighborhood_driven_rep01_sys004,neighborhood_driven_rep01_sys004_cand00,0,0.5012105782283456,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,1,candidate_margin_rank,0,neighborhood_driven_rep01_sys004,neighborhood_driven_rep01_sys004_cand01,0,0.5148433430204016,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,1,candidate_margin_rank,0,neighborhood_driven_rep01_sys004,neighborhood_driven_rep01_sys004_cand02,0,0.48424094243713506,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,1,candidate_margin_rank,0,neighborhood_driven_rep01_sys012,neighborhood_driven_rep01_sys012_cand00,1,0.4706808501125034,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,1,candidate_margin_rank,0,neighborhood_driven_rep01_sys012,neighborhood_driven_rep01_sys012_cand01,1,0.5301913290225451,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,1,system_landscape_activity,0,neighborhood_driven_rep01_sys004,neighborhood_driven_rep01_sys004_cand00,0,0.41558697990222154,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,1,system_landscape_activity,0,neighborhood_driven_rep01_sys004,neighborhood_driven_rep01_sys004_cand01,0,0.41558697990222154,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,1,system_landscape_activity,0,neighborhood_driven_rep01_sys004,neighborhood_driven_rep01_sys004_cand02,0,0.41558697990222154,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,1,system_landscape_activity,0,neighborhood_driven_rep01_sys012,neighborhood_driven_rep01_sys012_cand00,1,0.7211977045306848,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,1,system_landscape_activity,0,neighborhood_driven_rep01_sys012,neighborhood_driven_rep01_sys012_cand01,1,0.7211977045306848,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,1,candidate_plus_system,0,neighborhood_driven_rep01_sys004,neighborhood_driven_rep01_sys004_cand00,0,0.42265319695042336,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,1,candidate_plus_system,0,neighborhood_driven_rep01_sys004,neighborhood_driven_rep01_sys004_cand01,0,0.4336873120339049,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,1,candidate_plus_system,0,neighborhood_driven_rep01_sys004,neighborhood_driven_rep01_sys004_cand02,0,0.4070720155616453,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,1,candidate_plus_system,0,neighborhood_driven_rep01_sys012,neighborhood_driven_rep01_sys012_cand00,1,0.715404521044953,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,1,candidate_plus_system,0,neighborhood_driven_rep01_sys012,neighborhood_driven_rep01_sys012_cand01,1,0.7455816822374437,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,1,negative_control_noise,0,neighborhood_driven_rep01_sys004,neighborhood_driven_rep01_sys004_cand00,0,0.5016407757831026,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,1,negative_control_noise,0,neighborhood_driven_rep01_sys004,neighborhood_driven_rep01_sys004_cand01,0,0.5019953873655425,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,1,negative_control_noise,0,neighborhood_driven_rep01_sys004,neighborhood_driven_rep01_sys004_cand02,0,0.490310615871608,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,1,negative_control_noise,0,neighborhood_driven_rep01_sys012,neighborhood_driven_rep01_sys012_cand00,1,0.49619705008358006,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,1,negative_control_noise,0,neighborhood_driven_rep01_sys012,neighborhood_driven_rep01_sys012_cand01,1,0.5139900629612018,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,2,candidate_margin_rank,0,neighborhood_driven_rep02_sys006,neighborhood_driven_rep02_sys006_cand00,0,0.48128855106969254,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,2,candidate_margin_rank,0,neighborhood_driven_rep02_sys006,neighborhood_driven_rep02_sys006_cand01,0,0.5298079297040527,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,2,candidate_margin_rank,0,neighborhood_driven_rep02_sys006,neighborhood_driven_rep02_sys006_cand02,0,0.4748349890032997,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,2,candidate_margin_rank,0,neighborhood_driven_rep02_sys006,neighborhood_driven_rep02_sys006_cand03,0,0.5185172077539617,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,2,candidate_margin_rank,0,neighborhood_driven_rep02_sys006,neighborhood_driven_rep02_sys006_cand04,0,0.47109316657517264,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,2,system_landscape_activity,0,neighborhood_driven_rep02_sys006,neighborhood_driven_rep02_sys006_cand00,0,0.230760922237207,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,2,system_landscape_activity,0,neighborhood_driven_rep02_sys006,neighborhood_driven_rep02_sys006_cand01,0,0.230760922237207,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,2,system_landscape_activity,0,neighborhood_driven_rep02_sys006,neighborhood_driven_rep02_sys006_cand02,0,0.230760922237207,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,2,system_landscape_activity,0,neighborhood_driven_rep02_sys006,neighborhood_driven_rep02_sys006_cand03,0,0.230760922237207,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,2,system_landscape_activity,0,neighborhood_driven_rep02_sys006,neighborhood_driven_rep02_sys006_cand04,0,0.230760922237207,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,2,candidate_plus_system,0,neighborhood_driven_rep02_sys006,neighborhood_driven_rep02_sys006_cand00,0,0.21203452641160708,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,2,candidate_plus_system,0,neighborhood_driven_rep02_sys006,neighborhood_driven_rep02_sys006_cand01,0,0.25403099923164196,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,2,candidate_plus_system,0,neighborhood_driven_rep02_sys006,neighborhood_driven_rep02_sys006_cand02,0,0.20820303292590056,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,2,candidate_plus_system,0,neighborhood_driven_rep02_sys006,neighborhood_driven_rep02_sys006_cand03,0,0.24334713711206388,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,2,candidate_plus_system,0,neighborhood_driven_rep02_sys006,neighborhood_driven_rep02_sys006_cand04,0,0.20609841203644574,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,2,negative_control_noise,0,neighborhood_driven_rep02_sys006,neighborhood_driven_rep02_sys006_cand00,0,0.4955949357484205,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,2,negative_control_noise,0,neighborhood_driven_rep02_sys006,neighborhood_driven_rep02_sys006_cand01,0,0.501572954327312,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,2,negative_control_noise,0,neighborhood_driven_rep02_sys006,neighborhood_driven_rep02_sys006_cand02,0,0.5033193631347376,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,2,negative_control_noise,0,neighborhood_driven_rep02_sys006,neighborhood_driven_rep02_sys006_cand03,0,0.4836420792769604,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,2,negative_control_noise,0,neighborhood_driven_rep02_sys006,neighborhood_driven_rep02_sys006_cand04,0,0.5386345009298787,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,3,candidate_margin_rank,0,neighborhood_driven_rep03_sys000,neighborhood_driven_rep03_sys000_cand00,0,0.5007483439322663,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,3,candidate_margin_rank,0,neighborhood_driven_rep03_sys000,neighborhood_driven_rep03_sys000_cand01,1,0.4906690154727878,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,3,candidate_margin_rank,0,neighborhood_driven_rep03_sys000,neighborhood_driven_rep03_sys000_cand02,1,0.49292680484763235,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
neighborhood_driven,3,candidate_margin_rank,0,neighborhood_driven_rep03_sys000,neighborhood_driven_rep03_sys000_cand03,1,0.49819187925772523,controlled_evolving_reference_generality_simulation;pre_update_features_only;synthetic_mechanism_demonstration_not_external_domain;not_release_certificate;not_DFT_evidence;not_prospective_materials_discovery
