dataset,generator,alpha1,seed,M,label_interpretation,verified_positive_removal_ratio,result_status,released_reference,unsupported_true,unsupported_false,unsupported_uncertain,unsupported_unlabeled,empirical_ftr_under_interpretation,reference_conservative_ftr,mass_ratio,emax,note
BURST,GroundingDINO,0.2,0,150,uncertain_as_unknown,0.0,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,2.796464458261128,24.917887765177458,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,0,150,uncertain_as_unknown,0.25,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,2.796464458261128,24.917887765177458,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,0,150,uncertain_as_unknown,0.5,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,2.796464458261128,24.917887765177458,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,0,150,uncertain_as_unknown,0.75,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,2.796464458261128,24.917887765177458,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,0,150,uncertain_as_unknown,1.0,empirical_existing_release,150.0,0.0,0.0,0.0,6.0,0.0,0.04,2.796464458261128,24.917887765177458,audited false only; uncertain remains unverified
BURST,GroundingDINO,0.2,0,150,uncertain_as_true,0.0,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,2.796464458261128,24.917887765177458,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,0,150,uncertain_as_true,0.25,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,2.796464458261128,24.917887765177458,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,0,150,uncertain_as_true,0.5,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,2.796464458261128,24.917887765177458,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,0,150,uncertain_as_true,0.75,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,2.796464458261128,24.917887765177458,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,0,150,uncertain_as_true,1.0,empirical_existing_release,150.0,0.0,0.0,0.0,6.0,0.0,0.04,2.796464458261128,24.917887765177458,optimistic label interpretation for audit diagnostics
BURST,GroundingDINO,0.2,0,150,uncertain_as_false,0.0,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,2.796464458261128,24.917887765177458,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,0,150,uncertain_as_false,0.25,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,2.796464458261128,24.917887765177458,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,0,150,uncertain_as_false,0.5,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,2.796464458261128,24.917887765177458,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,0,150,uncertain_as_false,0.75,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,2.796464458261128,24.917887765177458,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,0,150,uncertain_as_false,1.0,empirical_existing_release,150.0,0.0,0.0,0.0,6.0,0.04,0.04,2.796464458261128,24.917887765177458,pessimistic/conservative label interpretation
BURST,GroundingDINO,0.2,1,150,uncertain_as_unknown,0.0,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,2.7796689138582464,24.76470919866719,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,1,150,uncertain_as_unknown,0.25,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,2.7796689138582464,24.76470919866719,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,1,150,uncertain_as_unknown,0.5,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,2.7796689138582464,24.76470919866719,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,1,150,uncertain_as_unknown,0.75,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,2.7796689138582464,24.76470919866719,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,1,150,uncertain_as_unknown,1.0,empirical_existing_release,150.0,0.0,0.0,0.0,6.0,0.0,0.04,2.7796689138582464,24.76470919866719,audited false only; uncertain remains unverified
BURST,GroundingDINO,0.2,1,150,uncertain_as_true,0.0,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,2.7796689138582464,24.76470919866719,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,1,150,uncertain_as_true,0.25,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,2.7796689138582464,24.76470919866719,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,1,150,uncertain_as_true,0.5,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,2.7796689138582464,24.76470919866719,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,1,150,uncertain_as_true,0.75,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,2.7796689138582464,24.76470919866719,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,1,150,uncertain_as_true,1.0,empirical_existing_release,150.0,0.0,0.0,0.0,6.0,0.0,0.04,2.7796689138582464,24.76470919866719,optimistic label interpretation for audit diagnostics
BURST,GroundingDINO,0.2,1,150,uncertain_as_false,0.0,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,2.7796689138582464,24.76470919866719,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,1,150,uncertain_as_false,0.25,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,2.7796689138582464,24.76470919866719,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,1,150,uncertain_as_false,0.5,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,2.7796689138582464,24.76470919866719,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,1,150,uncertain_as_false,0.75,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,6.0,,0.04,2.7796689138582464,24.76470919866719,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,1,150,uncertain_as_false,1.0,empirical_existing_release,150.0,0.0,0.0,0.0,6.0,0.04,0.04,2.7796689138582464,24.76470919866719,pessimistic/conservative label interpretation
BURST,GroundingDINO,0.2,2,150,uncertain_as_unknown,0.0,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,7.0,,0.0466666666666666,1.5845114960100246,25.172852016760327,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,2,150,uncertain_as_unknown,0.25,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,7.0,,0.0466666666666666,1.5845114960100246,25.172852016760327,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,2,150,uncertain_as_unknown,0.5,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,7.0,,0.0466666666666666,1.5845114960100246,25.172852016760327,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,2,150,uncertain_as_unknown,0.75,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,7.0,,0.0466666666666666,1.5845114960100246,25.172852016760327,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,2,150,uncertain_as_unknown,1.0,empirical_existing_release,150.0,0.0,0.0,0.0,7.0,0.0,0.0466666666666666,1.5845114960100246,25.172852016760327,audited false only; uncertain remains unverified
BURST,GroundingDINO,0.2,2,150,uncertain_as_true,0.0,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,7.0,,0.0466666666666666,1.5845114960100246,25.172852016760327,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,2,150,uncertain_as_true,0.25,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,7.0,,0.0466666666666666,1.5845114960100246,25.172852016760327,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,2,150,uncertain_as_true,0.5,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,7.0,,0.0466666666666666,1.5845114960100246,25.172852016760327,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,2,150,uncertain_as_true,0.75,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,7.0,,0.0466666666666666,1.5845114960100246,25.172852016760327,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,2,150,uncertain_as_true,1.0,empirical_existing_release,150.0,0.0,0.0,0.0,7.0,0.0,0.0466666666666666,1.5845114960100246,25.172852016760327,optimistic label interpretation for audit diagnostics
BURST,GroundingDINO,0.2,2,150,uncertain_as_false,0.0,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,7.0,,0.0466666666666666,1.5845114960100246,25.172852016760327,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,2,150,uncertain_as_false,0.25,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,7.0,,0.0466666666666666,1.5845114960100246,25.172852016760327,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,2,150,uncertain_as_false,0.5,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,7.0,,0.0466666666666666,1.5845114960100246,25.172852016760327,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,2,150,uncertain_as_false,0.75,requires_rerun_for_changed_removal_ratio,150.0,0.0,0.0,0.0,7.0,,0.0466666666666666,1.5845114960100246,25.172852016760327,Changing verified-positive removal ratio changes the null superset and requires certificate rerun.
BURST,GroundingDINO,0.2,2,150,uncertain_as_false,1.0,empirical_existing_release,150.0,0.0,0.0,0.0,7.0,0.04666666666666667,0.0466666666666666,1.5845114960100246,25.172852016760327,pessimistic/conservative label interpretation
