dataset,generator,video_id,path_id,query,category_id,score,score_bin,is_unmatched,matched_gt_id,matched_iou,temporal_overlap,frame_start,frame_end,path_length,candidate_rank,cell_id,audit_source,label_status,montage_path,clip_path,sampling_protocol
TAO,GroundingDINO,5519,ovtb_v5519_p004025,hair dryer,544,0.4183152616024017,mid,True,,0.0,0.0,450,450,1,7120,cat:544,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5881,ovtb_v5881_p004394,baby,805,0.4182088077068329,mid,True,,0.0,0.0,1189,1189,1,7123,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5698,ovtb_v5698_p004058,baby,805,0.4181541204452514,mid,True,33999.0,0.0563654577843623,0.0,442,442,1,7124,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3138,ovtb_v3138_p001604,baby,805,0.4180892407894134,mid,True,,0.0,0.0,384,384,1,7125,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4251,ovtb_v4251_p002488,notebook,736,0.4180569648742676,mid,True,25990.0,0.0472761953377503,0.0,275,925,6,7126,cat:736,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase3_tao_full/shards/shard_02/audit_viewer/montages/ovtb_v4251_p002488.jpg,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4830,ovtb_v4830_p003024,sheep,961,0.4180220067501068,mid,True,,0.0,0.0,270,270,1,7127,cat:961,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4807,ovtb_v4807_p003134,paddle,757,0.4179661870002746,mid,True,29223.0,0.3352923477596049,0.0,1560,1560,1,7129,cat:757,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2059,ovtb_v2059_p000968,handbag,35,0.4179421067237854,mid,True,12879.0,0.4104262267478338,0.0,216,216,1,7130,cat:35,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2386,ovtb_v2386_p001177,dog,382,0.4178320169448852,mid,True,,0.0,0.0,780,1110,2,7134,cat:382,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase3_tao_full/shards/shard_01/audit_viewer/montages/ovtb_v2386_p001177.jpg,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3356,ovtb_v3356_p001842,baby,805,0.4178152441978454,mid,True,19981.0,0.8907894685741847,0.2,0,700,5,7135,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5319,ovtb_v5319_p003801,turtle,1152,0.4177986582120259,mid,True,,0.0,0.0,990,1320,3,7136,cat:1152,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase3_tao_full/shards/shard_00/audit_viewer/montages/ovtb_v5319_p003801.jpg,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3401,ovtb_v3401_p001908,baby,805,0.4177772998809814,mid,True,,0.0,0.0,1200,1200,1,7137,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3864,ovtb_v3864_p002208,baby,805,0.4176627397537231,mid,True,,0.0,0.0,330,330,1,7141,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3237,ovtb_v3237_p001680,knife,625,0.4176168441772461,mid,True,,0.0,0.0,360,360,1,7143,cat:625,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5878,ovtb_v5878_p004359,grocery bag,529,0.4175976365804672,mid,True,34784.0,0.1918866177174215,0.0,630,780,2,7144,cat:529,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2519,ovtb_v2519_p001208,baby,805,0.4175702929496765,mid,True,,0.0,0.0,1290,1290,1,7147,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3100,ovtb_v3100_p001686,baby,805,0.4175379574298858,mid,True,,0.0,0.0,180,180,1,7150,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3118,ovtb_v3118_p001570,icecream,589,0.4173836708068847,mid,True,18435.0,0.3394722388296347,0.0,650,650,1,7156,cat:589,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3046,ovtb_v3046_p001460,bottle,133,0.4173423275351524,mid,True,,0.0,0.0,0,1170,8,7157,cat:133,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,358,ovtb_v358_p000272,dispenser,380,0.4173407852649688,mid,True,,0.0,0.0,660,660,1,7158,cat:380,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5622,ovtb_v5622_p004096,baby,805,0.4173063039779663,mid,True,,0.0,0.0,300,300,1,7159,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3050,ovtb_v3050_p001457,baby,805,0.4171158373355865,mid,True,,0.0,0.0,0,0,1,7166,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4885,ovtb_v4885_p003284,baby,805,0.4170578792691231,mid,True,29635.0,0.9362567239143746,0.25,210,1200,4,7169,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3394,ovtb_v3394_p002071,baby,805,0.4170536398887634,mid,True,,0.0,0.0,1170,1170,1,7170,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,980,ovtb_v980_p000402,baby,805,0.416960746049881,mid,True,,0.0,0.0,510,510,1,7174,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4830,ovtb_v4830_p003039,sheep,961,0.416907399892807,mid,True,,0.0,0.0,600,600,1,7177,cat:961,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,358,ovtb_v358_p000270,dispenser,380,0.4168358445167541,mid,True,,0.0,0.0,510,510,1,7180,cat:380,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3072,ovtb_v3072_p001493,horse,579,0.4168214797973633,mid,True,,0.0,0.0,0,0,1,7181,cat:579,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5390,ovtb_v5390_p003878,baby,805,0.4168205857276916,mid,True,,0.0,0.0,300,1290,4,7182,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5478,ovtb_v5478_p003991,sheep,961,0.4167485609650612,mid,True,32597.0,0.1075770886452629,0.0,420,990,4,7183,cat:961,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase3_tao_full/shards/shard_01/audit_viewer/montages/ovtb_v5478_p003991.jpg,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,847,ovtb_v847_p000445,truck,1144,0.4167125225067138,mid,True,,0.0,0.0,0,330,2,7185,cat:1144,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3656,ovtb_v3656_p002325,die,369,0.4167099893093109,mid,True,,0.0,0.0,570,1020,4,7186,cat:369,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3456,ovtb_v3456_p002165,bottle,133,0.4166539510091145,mid,True,20618.0,0.0102498798375657,0.0,660,1170,3,7188,cat:133,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4212,ovtb_v4212_p002568,baby,805,0.4166513880093892,mid,True,25775.0,0.0169289285190374,0.0,180,390,3,7189,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4976,ovtb_v4976_p003490,lion,660,0.4166463145187923,mid,True,,0.0,0.0,1410,2580,7,7190,cat:660,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4004,ovtb_v4004_p002381,gift wrap,500,0.4165767878293991,mid,True,,0.0,0.0,1230,1380,2,7191,cat:500,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3108,ovtb_v3108_p001612,hockey stick,573,0.4165301918983459,mid,True,,0.0,0.0,150,150,1,7193,cat:573,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,146,ovtb_v146_p000138,baby,805,0.4165248572826385,mid,True,,0.0,0.0,990,990,1,7194,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4908,ovtb_v4908_p003388,baby,805,0.416500061750412,mid,True,,0.0,0.0,1650,1650,1,7195,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5739,ovtb_v5739_p004227,bottle,133,0.4163853824138641,mid,True,,0.0,0.0,494,494,1,7200,cat:133,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,535,ovtb_v535_p000314,ball,41,0.4163414061069488,mid,True,,0.0,0.0,0,660,5,7201,cat:41,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase3_tao_full/shards/shard_01/audit_viewer/montages/ovtb_v535_p000314.jpg,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3408,ovtb_v3408_p001926,baby,805,0.4163235425949096,mid,True,,0.0,0.0,330,330,1,7202,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3394,ovtb_v3394_p002069,baby,805,0.4162525534629822,mid,True,,0.0,0.0,840,840,1,7206,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2611,ovtb_v2611_p001236,truck,1144,0.4162070751190185,mid,True,,0.0,0.0,0,0,1,7208,cat:1144,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,369,ovtb_v369_p000296,baby,805,0.4161624908447265,mid,True,,0.0,0.0,1170,1170,1,7211,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5901,ovtb_v5901_p004421,booklet,129,0.4161579310894012,mid,True,,0.0,0.0,0,0,1,7212,cat:129,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3331,ovtb_v3331_p001821,horse,579,0.4161237478256225,mid,True,,0.0,0.0,180,180,1,7213,cat:579,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3423,ovtb_v3423_p002022,hockey stick,573,0.4161095917224884,mid,True,,0.0,0.0,840,840,1,7214,cat:573,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4537,ovtb_v4537_p002983,cup,347,0.4159770011901855,mid,True,,0.0,0.0,312,312,1,7217,cat:347,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,1111,ovtb_v1111_p000623,carton,224,0.4159717559814453,mid,True,,0.0,0.0,1440,1440,1,7218,cat:224,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5829,ovtb_v5829_p004325,shoe,966,0.4159004986286163,mid,True,,0.0,0.0,153,153,1,7219,cat:966,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4035,ovtb_v4035_p002497,drumstick,406,0.4158848524093628,mid,True,24649.0,0.3695883529750609,0.0,1050,1050,1,7221,cat:406,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,1058,ovtb_v1058_p000569,fish,453,0.4158508876959483,mid,True,,0.0,0.0,725,1425,3,7222,cat:453,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4961,ovtb_v4961_p003353,bowl,139,0.4158506691455841,mid,True,,0.0,0.0,300,300,1,7223,cat:139,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3051,ovtb_v3051_p001470,knife,625,0.4157757035323551,mid,True,,0.0,0.0,174,1131,7,7226,cat:625,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3554,ovtb_v3554_p002187,baby,805,0.4157681465148926,mid,True,21257.0,0.1069285289051509,0.0,510,510,1,7227,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,635,ovtb_v635_p000387,lettuce,651,0.415768101811409,mid,True,,0.0,0.0,0,780,4,7228,cat:651,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2666,ovtb_v2666_p001251,grocery bag,529,0.4156670123338699,mid,True,16182.0,0.017266845541783,0.0,210,345,2,7230,cat:529,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3951,ovtb_v3951_p002252,baby,805,0.415635734796524,mid,True,,0.0,0.0,660,660,1,7232,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,399,ovtb_v399_p000255,toothbrush,1122,0.4156098961830139,mid,True,2572.0,0.2109204737617225,0.0,660,660,1,7233,cat:1122,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,1126,ovtb_v1126_p000441,cellular telephone,235,0.4155681133270263,mid,True,,0.0,0.0,672,672,1,7235,cat:235,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5837,ovtb_v5837_p004339,baby,805,0.4153215885162353,mid,True,34614.0,0.1522487686529039,0.0,150,150,1,7241,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,114,ovtb_v114_p000087,horse,579,0.4153139591217041,mid,True,,0.0,0.0,990,990,1,7243,cat:579,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,1967,ovtb_v1967_p000788,drone,403,0.4153007268905639,mid,True,12395.0,0.03262811329021,0.0,1020,1020,1,7245,cat:403,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5098,ovtb_v5098_p003578,cow,81,0.4152176082134247,mid,True,,0.0,0.0,300,300,1,7247,cat:81,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4158,ovtb_v4158_p002531,wineglass,1215,0.4151906371116638,mid,True,,0.0,0.0,1170,1170,1,7248,cat:1215,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4930,ovtb_v4930_p003240,baby,805,0.4151582419872284,mid,True,,0.0,0.0,900,900,1,7249,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,1614,ovtb_v1614_p000791,pillow,817,0.4151179492473602,mid,True,,0.0,0.0,50,1025,2,7252,cat:817,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5724,ovtb_v5724_p004172,blanket,110,0.4150731265544891,mid,True,,0.0,0.0,153,153,1,7254,cat:110,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3613,ovtb_v3613_p002122,baby,805,0.4150461852550506,mid,True,21591.0,0.4146551313715014,0.0,420,420,1,7255,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,1963,ovtb_v1963_p000848,fish,453,0.4148141145706177,mid,True,12372.0,0.0047232442916206,0.0,1830,1830,1,7259,cat:453,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,1874,ovtb_v1874_p000721,cow,81,0.4148107469081878,mid,True,11897.0,0.0179729708374509,0.0,1080,1080,1,7260,cat:81,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3807,ovtb_v3807_p002361,baby,805,0.4147950708866119,mid,True,,0.0,0.0,180,180,1,7263,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5945,ovtb_v5945_p004449,jacket,601,0.4147145450115204,mid,True,,0.0,0.0,221,221,1,7265,cat:601,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4155,ovtb_v4155_p002376,baby,805,0.4146913886070251,mid,True,,0.0,0.0,390,390,1,7266,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4057,ovtb_v4057_p002432,pencil,794,0.4146099686622619,mid,True,24792.0,0.4607782933735609,0.0,1200,1200,1,7268,cat:794,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,1882,ovtb_v1882_p000961,book,126,0.4146001487970352,mid,True,11938.0,0.0238077026105558,0.0,1110,1290,2,7269,cat:126,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,488,ovtb_v488_p000296,baby,805,0.4144591987133026,mid,True,3144.0,0.2032952841566536,0.0,840,840,1,7274,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2012,ovtb_v2012_p000824,army tank,1078,0.4144496619701385,mid,True,,0.0,0.0,1200,1200,1,7275,cat:1078,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,1058,ovtb_v1058_p000570,fish,453,0.4143644273281097,mid,True,,0.0,0.0,725,1150,3,7279,cat:453,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5319,ovtb_v5319_p003792,turtle,1152,0.4143225351969401,mid,True,31813.0,0.0428218337120289,0.0,660,1320,3,7281,cat:1152,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase3_tao_full/shards/shard_00/audit_viewer/montages/ovtb_v5319_p003792.jpg,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2519,ovtb_v2519_p001182,baby,805,0.4143200814723968,mid,True,15137.0,0.0573816751441747,0.0,120,1110,4,7282,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,47,ovtb_v47_p000035,baby,805,0.414294570684433,mid,True,312.0,0.255354975552725,0.0,780,780,1,7283,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4536,ovtb_v4536_p002740,cup,347,0.4141610562801361,mid,True,,0.0,0.0,0,0,1,7290,cat:347,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2215,ovtb_v2215_p001181,handbag,35,0.4140922129154205,mid,True,,0.0,0.0,270,270,1,7296,cat:35,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4918,ovtb_v4918_p003183,flag,458,0.4140629768371582,mid,True,29810.0,0.423273943623918,0.0,0,0,1,7298,cat:458,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,144,ovtb_v144_p000066,saddle blanket,914,0.4140259176492691,mid,True,895.0,0.904706981204454,0.25,180,660,4,7301,cat:914,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,661,ovtb_v661_p000406,baby,805,0.4139291048049927,mid,True,,0.0,0.0,1170,1170,1,7302,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5554,ovtb_v5554_p004068,pickup truck,813,0.4138431847095489,mid,True,,0.0,0.0,450,450,1,7303,cat:813,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4125,ovtb_v4125_p002632,pigeon,815,0.413716971874237,mid,True,,0.0,0.0,1380,1380,1,7307,cat:815,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,980,ovtb_v980_p000401,baby,805,0.4136205911636352,mid,True,,0.0,0.0,330,330,1,7310,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3418,ovtb_v3418_p001943,baby,805,0.4135763525962829,mid,True,,0.0,0.0,150,700,5,7312,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,1614,ovtb_v1614_p000795,pillow,817,0.4135586023330688,mid,True,,0.0,0.0,1025,1025,1,7314,cat:817,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4125,ovtb_v4125_p002624,pigeon,815,0.4134984612464905,mid,True,,0.0,0.0,1230,1230,1,7315,cat:815,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5713,ovtb_v5713_p004072,baby,805,0.4134301543235779,mid,True,,0.0,0.0,0,960,8,7320,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,212,ovtb_v212_p000187,motorcycle,714,0.4133845567703247,mid,True,,0.0,0.0,1170,1170,1,7323,cat:714,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3100,ovtb_v3100_p001698,baby,805,0.413374255100886,mid,True,,0.0,0.0,330,1170,3,7324,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5250,ovtb_v5250_p003657,bottle,133,0.4133429005742073,mid,True,,0.0,0.0,85,306,4,7326,cat:133,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3518,ovtb_v3518_p002118,cigarette,267,0.4131183624267578,mid,True,21034.0,0.2571994396457278,0.0,840,840,1,7332,cat:267,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4455,ovtb_v4455_p002894,bottle,133,0.4131073653697967,mid,True,,0.0,0.0,768,768,1,7333,cat:133,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4977,ovtb_v4977_p003464,baby,805,0.4130755364894867,mid,True,30123.0,0.0085001928009042,0.0,990,990,1,7335,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,824,ovtb_v824_p000520,truck,1144,0.4130714237689972,mid,True,,0.0,0.0,2340,2340,1,7336,cat:1144,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5132,ovtb_v5132_p003613,baby,805,0.4130197465419769,mid,True,30933.0,0.0141791691368955,0.0,1200,1380,2,7339,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2608,ovtb_v2608_p001249,pickup truck,813,0.4129809737205505,mid,True,,0.0,0.0,750,750,1,7341,cat:813,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5604,ovtb_v5604_p004069,truck,1144,0.412883996963501,mid,True,,0.0,0.0,270,270,1,7343,cat:1144,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5404,ovtb_v5404_p003819,fish,453,0.4128760397434234,mid,True,32247.0,0.3962570279290979,0.0,1290,1290,1,7344,cat:453,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4908,ovtb_v4908_p003387,baby,805,0.4128236174583435,mid,True,,0.0,0.0,1170,1170,1,7347,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2132,ovtb_v2132_p001139,cup,347,0.4127756357192993,mid,True,,0.0,0.0,315,315,1,7348,cat:347,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5223,ovtb_v5223_p003584,bucket,160,0.4127169400453567,mid,True,31344.0,0.1961359631851098,0.0,420,540,2,7349,cat:160,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase3_tao_full/shards/shard_02/audit_viewer/montages/ovtb_v5223_p003584.jpg,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2491,ovtb_v2491_p001132,flag,458,0.4127150177955627,mid,True,,0.0,0.0,480,480,1,7350,cat:458,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5050,ovtb_v5050_p003517,shoulder bag,971,0.4126391758521398,mid,True,,0.0,0.0,216,768,6,7353,cat:971,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase3_tao_full/shards/shard_01/audit_viewer/montages/ovtb_v5050_p003517.jpg,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,3919,ovtb_v3919_p002346,baby,805,0.4125767648220062,mid,True,,0.0,0.0,840,840,1,7356,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,2058,ovtb_v2058_p001068,fish,453,0.4124895930290222,mid,True,12872.0,0.0149008142745383,0.0,1410,1410,1,7359,cat:453,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5943,ovtb_v5943_p004460,grocery bag,529,0.4124836921691894,mid,True,,0.0,0.0,810,960,2,7360,cat:529,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,1836,ovtb_v1836_p000778,sheep,961,0.4124212463696797,mid,True,11693.0,0.076936284711975,0.0,690,1350,3,7363,cat:961,existing_labeled,existing_gold,<PARC_ROOT>/outputs/phase3_tao_full/shards/shard_01/audit_viewer/montages/ovtb_v1836_p000778.jpg,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,415,ovtb_v415_p000333,baby,805,0.412406861782074,mid,True,,0.0,0.0,0,0,1,7364,cat:805,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4897,ovtb_v4897_p003347,fish,453,0.41237273812294,mid,True,,0.0,0.0,3390,3390,1,7366,cat:453,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5210,ovtb_v5210_p003671,pillow,817,0.4123240709304809,mid,True,,0.0,0.0,96,96,1,7370,cat:817,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,5242,ovtb_v5242_p003652,towel,1128,0.4123183190822601,mid,True,,0.0,0.0,300,300,1,7371,cat:1128,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
TAO,GroundingDINO,4554,ovtb_v4554_p002843,bottle,133,0.4122607707977295,mid,True,,0.0,0.0,875,875,1,7372,cat:133,score_spectrum_expansion,requires_label,,,dataset_quota_score_bin_high_mid_low
