material_id,formula,reduced_formula,chemical_system,match_confidence,alex_match_count,alex_material_ids,alex_min_e_above_hull,alex_stable_exact,alex_source_files,formula_only_candidate_count,wbm_stable_DFT,wbm_e_above_hull
wbm-3-45128,Gd2 I2 N1,Gd2I2N,Gd-I-N,no_formula_match,0,,,,,0,True,-0.712843
wbm-3-58261,Br1 Er2 P1,Er2PBr,Br-Er-P,no_formula_match,0,,,,,0,True,-0.621559
wbm-4-10422,Ba1 Cd1 F6,BaCdF6,Ba-Cd-F,formula_only_no_structure_match,0,,,,,3,False,0.049388
wbm-2-6880,Br6 Er2 In2,ErInBr3,Br-Er-In,no_formula_match,0,,,,,0,True,-0.572002
wbm-3-28622,Br6 Er2 Ga2,ErGaBr3,Br-Er-Ga,no_formula_match,0,,,,,0,True,-0.515759
wbm-4-10193,Ba2 F6,BaF3,Ba-F,formula_only_no_structure_match,0,,,,,4,False,0.158262
wbm-1-33619,Ac1 Na1 Se2,NaAcSe2,Ac-Na-Se,no_formula_match,0,,,,,0,True,-0.667133
wbm-3-67666,Pa1 Rb1 Se2,RbPaSe2,Pa-Rb-Se,no_formula_match,0,,,,,0,True,-0.454447
wbm-4-24375,Br2 Er2 Ni2,ErNiBr,Br-Er-Ni,exact_structure_match,1,alex<agm002348574>,0.0085739172222201,False,alex_mp_20/train.csv,1,True,-0.741684
wbm-1-412,Ag1 Pm1 Te2,PmAgTe2,Ag-Pm-Te,no_formula_match,0,,,,,0,True,-0.66647
wbm-3-70438,Br2 Er3 Si1,Er3SiBr2,Br-Er-Si,no_formula_match,0,,,,,0,True,-0.435293
wbm-1-10442,Cl8 La2,LaCl4,Cl-La,formula_only_no_structure_match,0,,,,,2,False,0.07881
wbm-2-40217,Pm2 Pt6,PmPt3,Pm-Pt,no_formula_match,0,,,,,0,True,-0.828812
wbm-5-7072,F6 Pa1 Sn2,PaSn2F6,F-Pa-Sn,no_formula_match,0,,,,,0,True,-0.560087
wbm-5-19419,Cs2 Pa2 Se4,CsPaSe2,Cs-Pa-Se,no_formula_match,0,,,,,0,True,-0.44377
wbm-1-10451,Cl8 Nd2,NdCl4,Cl-Nd,formula_only_no_structure_match,0,,,,,2,False,0.052547
wbm-4-32034,Gd2 I2 Ru2,GdRuI,Gd-I-Ru,no_formula_match,0,,,,,0,True,-0.756942
wbm-2-15376,Ca1 F6 Zn1,CaZnF6,Ca-F-Zn,no_formula_match,0,,,,,0,False,0.05705
wbm-1-10450,Cl8 Nd2,NdCl4,Cl-Nd,formula_only_no_structure_match,0,,,,,2,False,0.065399
wbm-4-17664,K1 Pa1 Se2,KPaSe2,K-Pa-Se,no_formula_match,0,,,,,0,True,-0.464264
wbm-2-10302,Cl6 Sr2,SrCl3,Cl-Sr,no_formula_match,0,,,,,0,False,0.034837
wbm-2-25761,Cl6 Cs2 Mg1,Cs2MgCl6,Cl-Cs-Mg,no_formula_match,0,,,,,0,True,-0.008113
wbm-3-34422,Gd2 I2 In1,Gd2InI2,Gd-I-In,no_formula_match,0,,,,,0,True,-0.587981
wbm-1-22388,In1 Pm1 Te2,PmInTe2,In-Pm-Te,no_formula_match,0,,,,,0,True,-0.596487
wbm-1-10509,Cl8 Tb2,TbCl4,Cl-Tb,formula_only_no_structure_match,0,,,,,2,False,0.044846
wbm-1-10507,Cl8 Tb2,TbCl4,Cl-Tb,formula_only_no_structure_match,0,,,,,2,False,0.051043
wbm-5-19418,Cs1 Pa1 Se2,CsPaSe2,Cs-Pa-Se,no_formula_match,0,,,,,0,True,-0.442782
wbm-3-60666,Ac2 Pt6,AcPt3,Ac-Pt,no_formula_match,0,,,,,0,True,-0.73546
wbm-1-10394,Cl8 Eu2,EuCl4,Cl-Eu,formula_only_no_structure_match,0,,,,,2,False,0.032316
wbm-5-6907,F6 Pa1 U1,UPaF6,F-Pa-U,no_formula_match,0,,,,,0,True,-0.414021
wbm-1-9744,Cl8 Cs4,CsCl2,Cl-Cs,exact_structure_match,1,alex<agm002054093>,0.0673205899999995,False,alex_mp_20/train.csv,9,True,-0.179085
wbm-1-15593,Ca1 F6 Sc1,CaScF6,Ca-F-Sc,exact_structure_match,2,alex<agm002362325>;alex<agm002148303>,0.0479814031250001,False,alex_mp_20/train.csv,2,False,0.047365
wbm-2-23642,Ca1 F6 Li2,Li2CaF6,Ca-F-Li,no_formula_match,0,,,,,0,False,0.062233
wbm-1-23514,F6 Li2 Tm1,Li2TmF6,F-Li-Tm,no_formula_match,0,,,,,0,True,-0.130014
wbm-4-4706,Br2 Er2 Pb1,Er2PbBr2,Br-Er-Pb,exact_structure_match,1,alex<agm002330324>,0.0748245505000007,False,alex_mp_20/train.csv,2,True,-0.614773
wbm-1-15524,F10 Ti2,TiF5,F-Ti,formula_only_no_structure_match,0,,,,,2,False,0.095686
wbm-3-73689,I8 Sr2,SrI4,I-Sr,exact_structure_match,1,alex<agm002320987>,0.0,True,alex_mp_20/train.csv,2,True,-0.114372
wbm-3-46799,Na1 Pa1 Se2,NaPaSe2,Na-Pa-Se,no_formula_match,0,,,,,0,True,-0.428955
wbm-2-10327,Ca2 Cl8,CaCl4,Ca-Cl,formula_only_no_structure_match,0,,,,,1,True,-0.061998
wbm-1-10417,Cl8 In2,InCl4,Cl-In,formula_only_no_structure_match,0,,,,,1,True,-0.012518
wbm-4-10582,Cu1 F6 Tm1,TmCuF6,Cu-F-Tm,exact_structure_match,2,alex<agm002269690>;alex<agm002362493>,0.0214790237500004,False,alex_mp_20/train.csv;alex_mp_20/val.csv,2,True,-0.299066
wbm-1-31976,Gd2 I2 N2,GdIN,Gd-I-N,no_formula_match,0,,,,,0,True,-0.143665
wbm-1-10281,Cl6 Sr2,SrCl3,Cl-Sr,no_formula_match,0,,,,,0,False,0.105834
wbm-1-10504,Cl8 Sr2,SrCl4,Cl-Sr,exact_structure_match,1,alex<agm002143189>,0.0,True,alex_mp_20/train.csv,2,True,-0.202669
wbm-1-10361,Ca2 Cl8,CaCl4,Ca-Cl,exact_structure_match,1,alex<agm002143063>,0.0,True,alex_mp_20/train.csv,1,True,-0.199116
wbm-2-27627,Br10 Mn2,MnBr5,Br-Mn,exact_structure_match,1,alex<agm002222162>,0.0,True,alex_mp_20/train.csv,1,True,-0.327941
wbm-1-31977,Gd2 I2 N2,GdIN,Gd-I-N,no_formula_match,0,,,,,0,True,-0.122848
wbm-2-7020,Br8 Ho2,HoBr4,Br-Ho,no_formula_match,0,,,,,0,True,-0.021036
wbm-4-4705,Br2 Er2 Pb1,Er2PbBr2,Br-Er-Pb,exact_structure_match,1,alex<agm002330323>,0.0744116505,False,alex_mp_20/train.csv,2,True,-0.615149
wbm-4-30504,Pm1 Pt3,PmPt3,Pm-Pt,no_formula_match,0,,,,,0,True,-0.574788
wbm-2-38579,Gd2 I1 P1,Gd2PI,Gd-I-P,exact_structure_match,1,alex<agm002234001>,0.0,True,alex_mp_20/train.csv,1,True,-0.398551
wbm-1-10503,Cl8 Sr2,SrCl4,Cl-Sr,formula_only_no_structure_match,0,,,,,2,True,-0.041343
wbm-3-33580,Gd2 I2 Pb1,Gd2PbI2,Gd-I-Pb,no_formula_match,0,,,,,0,True,-0.633112
wbm-5-6289,Ca1 F6 Ga1,CaGaF6,Ca-F-Ga,exact_structure_match,1,alex<agm002389215>,0.0454159588392846,False,alex_mp_20/train.csv,1,False,0.007796
wbm-1-31602,Br2 Er2 N2,ErBrN,Br-Er-N,no_formula_match,0,,,,,0,True,-0.286443
wbm-2-10391,Cl8 Ni2,NiCl4,Cl-Ni,exact_structure_match,1,alex<agm002204910>,0.0,True,alex_mp_20/train.csv,1,True,-0.159263
wbm-1-47283,Ac2 Pt6,AcPt3,Ac-Pt,no_formula_match,0,,,,,0,True,-0.691066
wbm-5-3100,Br2 Er2 Ru2,ErRuBr,Br-Er-Ru,exact_structure_match,1,alex<agm002385548>,0.0817670761111086,False,alex_mp_20/train.csv,1,True,-0.614694
wbm-1-9925,Ca2 Cl6,CaCl3,Ca-Cl,no_formula_match,0,,,,,0,False,0.052934
wbm-2-16431,Er1 F6 Zn1,ErZnF6,Er-F-Zn,exact_structure_match,2,alex<agm005494490>;alex<agm002210817>,0.0691919949999997,False,alex_mp_20/train.csv,2,False,0.033398
wbm-2-10413,Cl8 Sr2,SrCl4,Cl-Sr,formula_only_no_structure_match,0,,,,,2,True,-0.049492
wbm-2-10371,Cl8 In2,InCl4,Cl-In,formula_only_no_structure_match,0,,,,,1,True,-0.065381
wbm-1-6411,Br8 Gd2,GdBr4,Br-Gd,no_formula_match,0,,,,,0,False,0.026413
wbm-2-7019,Br8 Gd2,GdBr4,Br-Gd,no_formula_match,0,,,,,0,False,0.019083
wbm-5-3090,Br2 Er2 Rh2,ErRhBr,Br-Er-Rh,no_formula_match,0,,,,,0,True,-0.559693
wbm-4-37186,I8 Sr2,SrI4,I-Sr,exact_structure_match,1,alex<agm002358011>,0.0395438570000004,False,alex_mp_20/train.csv,2,True,-0.127783
wbm-2-23655,F6 Li2 Sr1,SrLi2F6,F-Li-Sr,no_formula_match,0,,,,,0,False,0.052021
wbm-2-10385,Cl8 Nd2,NdCl4,Cl-Nd,formula_only_no_structure_match,0,,,,,2,False,0.071692
wbm-2-10414,Cl8 Sr2,SrCl4,Cl-Sr,exact_structure_match,1,alex<agm002204930>,0.0245126689999999,False,alex_mp_20/train.csv,2,True,-0.177752
wbm-4-11329,Ba1 Ca1 F8 Na2,BaNa2CaF8,Ba-Ca-F-Na,exact_structure_match,1,alex<agm002363235>,0.0863146366666667,False,alex_mp_20/train.csv,1,False,0.002203
wbm-3-41495,Br6 Mn2,MnBr3,Br-Mn,exact_structure_match,1,alex<agm002289757>,0.0,True,alex_mp_20/train.csv,4,True,-0.22323
wbm-1-10169,Cl6 Ni2,NiCl3,Cl-Ni,exact_structure_match,1,alex<agm002142886>,0.0062557412499999,False,alex_mp_20/train.csv,2,True,-0.133818
wbm-1-14847,Cu2 F6,CuF3,Cu-F,exact_structure_match,1,alex<agm002147586>,0.0,True,alex_mp_20/train.csv,2,True,-0.296433
wbm-3-15185,Cl6 Cs2 Zn1,Cs2ZnCl6,Cl-Cs-Zn,no_formula_match,0,,,,,0,False,0.097405
wbm-1-10810,Ba1 Cl8 Sr2,BaSr2Cl8,Ba-Cl-Sr,exact_structure_match,1,alex<agm002143405>,0.0850267340909125,False,alex_mp_20/val.csv,1,True,-0.006819
wbm-1-6471,Br8 Y2,YBr4,Br-Y,formula_only_no_structure_match,0,,,,,1,True,-0.024177
wbm-1-15286,Cu2 F8,CuF4,Cu-F,exact_structure_match,1,alex<agm002148022>,0.0323492493333326,False,alex_mp_20/train.csv,2,True,-0.207275
wbm-4-34284,In1 Pa1 Se2,PaInSe2,In-Pa-Se,no_formula_match,0,,,,,0,True,-0.266089
wbm-2-24289,F8 Li2 Zn2,LiZnF4,F-Li-Zn,exact_structure_match,1,alex<agm002219593>,0.0206375502083346,False,alex_mp_20/train.csv,2,True,-0.045204
wbm-3-22091,Ca2 F8 K2,KCaF4,Ca-F-K,exact_structure_match,1,alex<agm002270565>,0.0766183868750003,False,alex_mp_20/train.csv,1,False,0.039962
wbm-4-20375,Mg1 Pm1 Te2,PmMgTe2,Mg-Pm-Te,no_formula_match,0,,,,,0,True,-0.409092
wbm-3-14957,Cl8 Pt2,PtCl4,Cl-Pt,exact_structure_match,1,alex<agm002262088>,0.0,True,alex_mp_20/train.csv,1,True,-0.181322
wbm-2-18899,Br2 Er2 Ga2,ErGaBr,Br-Er-Ga,exact_structure_match,1,alex<agm002213419>,0.0074110291666693,False,alex_mp_20/train.csv,2,True,-0.520349
wbm-1-10360,Ca2 Cl8,CaCl4,Ca-Cl,formula_only_no_structure_match,0,,,,,1,True,-0.075876
wbm-3-65941,Gd2 I1 Sb1,Gd2SbI,Gd-I-Sb,no_formula_match,0,,,,,0,True,-0.233764
wbm-2-10377,Cl8 La2,LaCl4,Cl-La,formula_only_no_structure_match,0,,,,,2,False,0.116081
wbm-2-10219,Cl6 Ni2,NiCl3,Cl-Ni,exact_structure_match,1,alex<agm002204780>,0.0,True,alex_mp_20/train.csv,2,True,-0.138322
wbm-1-6415,Br8 Ho2,HoBr4,Br-Ho,no_formula_match,0,,,,,0,True,-0.07457
wbm-2-15854,Er1 F6 Mg1,ErMgF6,Er-F-Mg,exact_structure_match,1,alex<agm002210340>,0.0883923060937492,False,alex_mp_20/train.csv,1,False,0.048242
wbm-4-10891,Cu1 F6 Na1,NaCuF6,Cu-F-Na,exact_structure_match,1,alex<agm002362801>,0.0375717549999992,False,alex_mp_20/train.csv,2,True,-0.146673
wbm-4-10892,Cu1 F6 Na1,NaCuF6,Cu-F-Na,exact_structure_match,1,alex<agm002362802>,0.0085313887499998,False,alex_mp_20/train.csv,2,True,-0.17754
wbm-1-6410,Br8 Gd2,GdBr4,Br-Gd,no_formula_match,0,,,,,0,True,-0.03382
wbm-1-10589,Cl6 Cs2 Lu1,Cs2LuCl6,Cl-Cs-Lu,exact_structure_match,1,alex<agm002143645>,0.0536174531944455,False,alex_mp_20/train.csv,1,True,-0.029227
wbm-2-10357,Cl8 Eu2,EuCl4,Cl-Eu,formula_only_no_structure_match,0,,,,,2,True,-0.070803
wbm-1-6472,Br8 Y2,YBr4,Br-Y,formula_only_no_structure_match,0,,,,,1,False,0.044318
wbm-1-6416,Br8 Ho2,HoBr4,Br-Ho,no_formula_match,0,,,,,0,True,-0.006043
wbm-4-34291,Pa1 Pb1 Se2,PaPbSe2,Pa-Pb-Se,no_formula_match,0,,,,,0,True,-0.205566
wbm-3-48753,Br8 Ni2,NiBr4,Br-Ni,exact_structure_match,1,alex<agm002295482>,0.0,True,alex_mp_20/train.csv,1,True,-0.161914
wbm-1-10508,Cl8 Tb2,TbCl4,Cl-Tb,exact_structure_match,1,alex<agm002204933>,0.0,True,alex_mp_20/train.csv,2,True,-0.104922
wbm-3-73170,Gd2 I2 Sn2,GdSnI,Gd-I-Sn,no_formula_match,0,,,,,0,True,-0.430194
wbm-3-22291,Ba1 Eu1 F6,BaEuF6,Ba-Eu-F,exact_structure_match,1,alex<agm002269460>,0.0196403285937494,False,alex_mp_20/train.csv,2,False,0.001566
wbm-2-27626,Br8 Mn2,MnBr4,Br-Mn,exact_structure_match,1,alex<agm002222160>,0.0,True,alex_mp_20/train.csv,1,True,-0.301293
wbm-1-10812,Cl8 Sr3,Sr3Cl8,Cl-Sr,no_formula_match,0,,,,,0,False,0.098502
wbm-4-10623,F6 Fe1 Pa1,PaFeF6,F-Fe-Pa,no_formula_match,0,,,,,0,True,-1.979667
wbm-5-6661,F6 In1 Pa1,PaInF6,F-In-Pa,no_formula_match,0,,,,,0,True,-2.221734
wbm-4-10622,F6 Fe1 Pa1,PaFeF6,F-Fe-Pa,no_formula_match,0,,,,,0,True,-2.164601
wbm-5-6249,Al1 F6 Pa1,PaAlF6,Al-F-Pa,no_formula_match,0,,,,,0,True,-1.82236
wbm-4-17932,F8 Li2 Pa1 Sr1,SrLi2PaF8,F-Li-Pa-Sr,no_formula_match,0,,,,,0,True,-1.754417
wbm-4-17936,F8 Li2 Pa1 Yb1,Li2YbPaF8,F-Li-Pa-Yb,no_formula_match,0,,,,,0,True,-1.752649
wbm-3-74265,Pm4 Te6,Pm2Te3,Pm-Te,no_formula_match,0,,,,,0,True,-1.634557
wbm-5-6248,Al1 F6 Pa1,PaAlF6,Al-F-Pa,no_formula_match,0,,,,,0,True,-1.815007
wbm-2-4001,As1 Br3 Er3,Er3AsBr3,As-Br-Er,no_formula_match,0,,,,,0,True,-1.048727
wbm-2-3984,As1 Br2 Er2,Er2AsBr2,As-Br-Er,exact_structure_match,1,alex<agm002198538>,0.0,True,alex_mp_20/train.csv,1,True,-1.238349
wbm-2-49943,Pm2 Te6,PmTe3,Pm-Te,no_formula_match,0,,,,,0,True,-0.95313
wbm-1-57553,Pm1 Te3,PmTe3,Pm-Te,no_formula_match,0,,,,,0,True,-0.996901
wbm-3-13300,Ca1 Gd2 I8,Ca(GdI4)2,Ca-Gd-I,no_formula_match,0,,,,,0,True,-1.02707
wbm-1-10366,Ce2 Cl8,CeCl4,Ce-Cl,exact_structure_match,1,alex<agm002143083>,0.0018272660000002,False,alex_mp_20/train.csv,4,True,-0.225363
wbm-1-10365,Ce2 Cl8,CeCl4,Ce-Cl,exact_structure_match,1,alex<agm002143082>,0.0007051140000005,False,alex_mp_20/train.csv,4,True,-0.226148
wbm-2-20452,Gd2 Ge1 I2,Gd2GeI2,Gd-Ge-I,no_formula_match,0,,,,,0,True,-0.863557
wbm-4-10624,F6 Fe1 Pa1,PaFeF6,F-Fe-Pa,no_formula_match,0,,,,,0,True,-2.15338
wbm-1-16449,F6 Tm1 Zn1,TmZnF6,F-Tm-Zn,exact_structure_match,1,alex<agm002149066>,0.0716983012500005,False,alex_mp_20/train.csv,1,True,-0.152438
wbm-3-6307,As1 Br1 Er2,Er2AsBr,As-Br-Er,no_formula_match,0,,,,,0,True,-0.593304
wbm-2-16445,F6 Sr1 Zn1,SrZnF6,F-Sr-Zn,formula_only_no_structure_match,0,,,,,2,False,0.047457
wbm-1-23080,Ac1 K1 Se2,KAcSe2,Ac-K-Se,no_formula_match,0,,,,,0,True,-0.648392
wbm-3-67617,Np1 Se2,NpSe2,Np-Se,no_formula_match,0,,,,,0,False,0.055951
wbm-1-10410,Cl8 Ho2,HoCl4,Cl-Ho,formula_only_no_structure_match,0,,,,,1,False,0.015707
wbm-1-16339,F6 Se1,SeF6,F-Se,exact_structure_match,1,alex<agm002148968>,0.0,True,alex_mp_20/train.csv,2,True,-0.485184
wbm-1-10388,Cl8 Dy2,DyCl4,Cl-Dy,formula_only_no_structure_match,0,,,,,2,False,0.044582
wbm-3-22335,Ca1 Cd1 F6,CaCdF6,Ca-Cd-F,no_formula_match,0,,,,,0,False,0.095067
wbm-3-23582,F6 Sr1 Yb1,SrYbF6,F-Sr-Yb,no_formula_match,0,,,,,0,False,0.172007
wbm-1-10364,Ce2 Cl8,CeCl4,Ce-Cl,exact_structure_match,1,alex<agm002143081>,0.0,True,alex_mp_20/val.csv,4,True,-0.226878
wbm-1-10404,Cl8 Gd2,GdCl4,Cl-Gd,formula_only_no_structure_match,0,,,,,1,False,0.022748
wbm-1-10405,Cl8 Gd2,GdCl4,Cl-Gd,formula_only_no_structure_match,0,,,,,1,False,0.047009
wbm-1-10524,Cl8 Y2,YCl4,Cl-Y,exact_structure_match,1,alex<agm002204938>,0.0,True,alex_mp_20/train.csv,2,True,-0.08154
wbm-1-59200,Br10 V2,VBr5,Br-V,exact_structure_match,1,alex<agm002191946>,0.0,True,alex_mp_20/train.csv,1,True,-0.330503
wbm-1-10525,Cl8 Y2,YCl4,Cl-Y,formula_only_no_structure_match,0,,,,,2,False,0.074202
wbm-1-6380,Br6 Yb2,YbBr3,Br-Yb,formula_only_no_structure_match,0,,,,,1,True,-0.01169
wbm-1-10444,Cl8 Lu2,LuCl4,Cl-Lu,exact_structure_match,1,alex<agm002143143>,0.0878981264999989,False,alex_mp_20/train.csv,1,False,0.016911
wbm-3-14529,Ce1 Cl2,CeCl2,Ce-Cl,formula_only_no_structure_match,0,,,,,5,False,0.171549
wbm-2-45300,Np2 Se2 Te4,NpTe2Se,Np-Se-Te,no_formula_match,0,,,,,0,True,-0.028115
wbm-3-10403,Br6 Yb2,YbBr3,Br-Yb,formula_only_no_structure_match,0,,,,,1,True,-0.064996
wbm-4-11272,F6 Tm1 Zn1,TmZnF6,F-Tm-Zn,exact_structure_match,1,alex<agm002149066>,0.0716983012500005,False,alex_mp_20/train.csv,1,True,-0.149578
wbm-3-10404,Br6 Yb2,YbBr3,Br-Yb,formula_only_no_structure_match,0,,,,,1,False,0.020499
wbm-1-10445,Cl8 Lu2,LuCl4,Cl-Lu,formula_only_no_structure_match,0,,,,,1,False,0.03921
wbm-1-10412,Cl8 Ho2,HoCl4,Cl-Ho,formula_only_no_structure_match,0,,,,,1,False,0.017331
wbm-2-7023,Br8 Lu2,LuBr4,Br-Lu,no_formula_match,0,,,,,0,True,-0.017486
wbm-1-10411,Cl8 Ho2,HoCl4,Cl-Ho,formula_only_no_structure_match,0,,,,,1,False,0.029427
wbm-3-36165,F8 Li2 Sr1 Tm1,SrLi2TmF8,F-Li-Sr-Tm,exact_structure_match,1,alex<agm002284315>,0.0448292031250012,False,alex_mp_20/train.csv,1,True,-0.127165
wbm-3-10478,Br8 Yb2,YbBr4,Br-Yb,formula_only_no_structure_match,0,,,,,1,True,-0.159541
wbm-1-10389,Cl8 Dy2,DyCl4,Cl-Dy,exact_structure_match,1,alex<agm002205261>,0.0,True,alex_mp_20/train.csv,2,True,-0.111999
wbm-2-50812,Br8 V2,VBr4,Br-V,exact_structure_match,1,alex<agm002245394>,0.0449549979999988,False,alex_mp_20/train.csv,2,True,-0.270783
wbm-1-16338,F6 Se1,SeF6,F-Se,exact_structure_match,1,alex<agm002148967>,0.0011610399999995,False,alex_mp_20/train.csv,2,True,-0.480559
wbm-3-22993,F6 In1 Mg1,MgInF6,F-In-Mg,exact_structure_match,2,alex<agm002269947>;alex<agm002148610>,0.0833811473437489,False,alex_mp_20/train.csv,2,False,0.044206
wbm-2-15329,Ba1 Dy1 F6,BaDyF6,Ba-Dy-F,no_formula_match,0,,,,,0,False,0.077625
wbm-1-6424,Br8 Lu2,LuBr4,Br-Lu,no_formula_match,0,,,,,0,True,-0.054862
wbm-2-41173,Ac2 Pt1 Rh1,Ac2PtRh,Ac-Pt-Rh,no_formula_match,0,,,,,0,True,-0.773999
wbm-2-10005,As1 Cl11,AsCl11,As-Cl,exact_structure_match,1,alex<agm002205197>,0.0,True,alex_mp_20/train.csv,1,True,-0.249304
wbm-4-4780,Br6 Yb2,YbBr3,Br-Yb,exact_structure_match,1,alex<agm002330425>,0.0730447131249998,False,alex_mp_20/train.csv,1,True,-0.080941
wbm-1-6476,Br10 Hf2,HfBr5,Br-Hf,exact_structure_match,1,alex<agm002139199>,0.0091883538888879,False,alex_mp_20/train.csv,1,True,-0.042086
wbm-1-6425,Br8 Lu2,LuBr4,Br-Lu,no_formula_match,0,,,,,0,False,0.01868
wbm-1-10390,Cl8 Dy2,DyCl4,Cl-Dy,formula_only_no_structure_match,0,,,,,2,False,0.04233
wbm-5-6253,Al1 F6 Sr1,SrAlF6,Al-F-Sr,exact_structure_match,1,alex<agm002389179>,0.0182178396874999,False,alex_mp_20/train.csv,3,False,0.017327
wbm-2-40300,Ac1 Pt5,AcPt5,Ac-Pt,no_formula_match,0,,,,,0,True,-0.747818
wbm-3-14557,Cl2 La1,LaCl2,Cl-La,formula_only_no_structure_match,0,,,,,8,False,0.173835
wbm-2-23644,Er1 F6 Li2,Li2ErF6,Er-F-Li,no_formula_match,0,,,,,0,False,0.03584
wbm-3-22292,Ba1 Eu1 F6,BaEuF6,Ba-Eu-F,exact_structure_match,1,alex<agm002269459>,0.0201147073437502,False,alex_mp_20/train.csv,2,False,0.00104
wbm-3-14960,Cl8 Rh2,RhCl4,Cl-Rh,exact_structure_match,1,alex<agm002262089>,0.0,True,alex_mp_20/train.csv,1,True,-0.03392
wbm-3-23218,F6 In1 Ni1,InNiF6,F-In-Ni,exact_structure_match,2,alex<agm002270889>;alex<agm002270890>,0.0,True,alex_mp_20/train.csv,3,False,0.094593
wbm-4-10888,Al1 F6 Na1,NaAlF6,Al-F-Na,no_formula_match,0,,,,,0,False,0.043835
wbm-2-10490,Cl6 K2 Lu1,K2LuCl6,Cl-K-Lu,no_formula_match,0,,,,,0,True,-0.00553
wbm-1-10690,Cl6 Ni1 Rb2,Rb2NiCl6,Cl-Ni-Rb,exact_structure_match,1,alex<agm002143315>,0.0,True,alex_mp_20/train.csv,1,True,-0.18973
wbm-1-6470,Br8 Yb2,YbBr4,Br-Yb,formula_only_no_structure_match,0,,,,,1,True,-0.154653
wbm-3-22537,Cs2 Dy1 F6,Cs2DyF6,Cs-Dy-F,formula_only_no_structure_match,0,,,,,2,True,-0.006134
wbm-3-33668,Ce2 I8,CeI4,Ce-I,exact_structure_match,1,alex<agm002281015>,0.0,True,alex_mp_20/val.csv,2,True,-0.097168
wbm-4-10584,Cu1 F6,CuF6,Cu-F,exact_structure_match,1,alex<agm002362084>,0.0,True,alex_mp_20/train.csv,2,True,-0.192643
wbm-4-34400,Pa2 Rb4 Se6,Rb2PaSe3,Pa-Rb-Se,no_formula_match,0,,,,,0,True,-0.367683
wbm-1-10638,Cl6 K2 Ni1,K2NiCl6,Cl-K-Ni,exact_structure_match,1,alex<agm002143292>,0.0,True,alex_mp_20/train.csv,1,True,-0.18179
wbm-2-15504,Cu1 F6,CuF6,Cu-F,exact_structure_match,1,alex<agm002210028>,0.0741859771428568,False,alex_mp_20/train.csv,2,True,-0.137503
wbm-2-10222,Cl6 Pb2,PbCl3,Cl-Pb,formula_only_no_structure_match,0,,,,,3,False,0.112247
wbm-4-10387,Ba1 F6 Pa1,BaPaF6,Ba-F-Pa,no_formula_match,0,,,,,0,True,-2.61905
wbm-3-23554,Ba1 F6 Sr1,BaSrF6,Ba-F-Sr,no_formula_match,0,,,,,0,False,0.176781
wbm-3-22981,Ba1 F6 Mg1,BaMgF6,Ba-F-Mg,formula_only_no_structure_match,0,,,,,1,False,0.099077
wbm-5-6269,Ba1 F6 Hg1,BaHgF6,Ba-F-Hg,exact_structure_match,1,alex<agm002389195>,0.0396120700000004,False,alex_mp_20/train.csv,3,True,-0.08981
wbm-3-23746,Ba1 F6 Zn1,BaZnF6,Ba-F-Zn,exact_structure_match,1,alex<agm002270419>,0.0917707415000004,False,alex_mp_20/train.csv,2,False,0.024472
wbm-1-16608,Ba1 F8 Yb2,BaYb2F8,Ba-F-Yb,formula_only_no_structure_match,0,,,,,1,False,0.044946
wbm-3-23431,Ba1 F6 Sc1,BaScF6,Ba-F-Sc,exact_structure_match,1,alex<agm002270219>,0.0880348724999997,False,alex_mp_20/train.csv,2,False,0.053242
wbm-3-16744,Br8 Co2,CoBr4,Br-Co,no_formula_match,0,,,,,0,True,-0.237985
wbm-2-15333,Ba1 F6 Ho1,BaHoF6,Ba-F-Ho,no_formula_match,0,,,,,0,False,0.068383
wbm-4-11381,F8 Na2 Sr1 Tm1,Na2SrTmF8,F-Na-Sr-Tm,exact_structure_match,1,alex<agm002363287>,0.0402006854166678,False,alex_mp_20/train.csv,1,True,-0.144285
wbm-2-15340,Ba1 F6 Tm1,BaTmF6,Ba-F-Tm,exact_structure_match,1,alex<agm002209900>,0.0954718149999998,False,alex_mp_20/train.csv,1,False,0.075942
wbm-3-22113,Ba2 F8 Na2,BaNaF4,Ba-F-Na,exact_structure_match,1,alex<agm002270587>,0.0962914591666663,False,alex_mp_20/train.csv,1,False,0.015752
wbm-2-15331,Ba1 F6 Gd1,BaGdF6,Ba-F-Gd,exact_structure_match,1,alex<agm002211016>,0.0924575810937504,False,alex_mp_20/train.csv,2,True,-0.071557
wbm-3-36015,Ba1 F6 Li2,BaLi2F6,Ba-F-Li,no_formula_match,0,,,,,0,False,0.064794
wbm-2-15335,Ba1 F6 Lu1,BaLuF6,Ba-F-Lu,exact_structure_match,1,alex<agm002209896>,0.0900863650000003,False,alex_mp_20/train.csv,1,False,0.063113
wbm-4-10381,Ba1 F6 Hg1,BaHgF6,Ba-F-Hg,exact_structure_match,1,alex<agm002362292>,0.0325739762500001,False,alex_mp_20/train.csv,3,True,-0.096296
wbm-3-22296,Ba1 F6 Hg1,BaHgF6,Ba-F-Hg,exact_structure_match,1,alex<agm002270694>,0.0,True,alex_mp_20/train.csv,3,True,-0.12929
wbm-2-16410,Ba1 F6 Y1,BaYF6,Ba-F-Y,no_formula_match,0,,,,,0,False,0.092619
