validation_block,dataset,generator,certified_risk_level_alpha,seed,M,released,false_released,actual_FTR,actual_FTR_lower,actual_FTR_upper,actual_FTR_le_alpha,ground_truth_source,paper_use,notes
controlled_simulation_known_ground_truth,synthetic_oracle_paths,oracle_one_sided_score_model,0.05,0,150,136,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,main_empirical_validity_sanity_check,Controlled simulation with known H0; not a replacement for dense real-video annotation.
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,54,150,149,2,0.013422818791946308,0.013422818791946308,0.013422818791946308,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,55,150,146,2,0.0136986301369863,0.0136986301369863,0.0136986301369863,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,56,150,147,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,57,150,148,3,0.02027027027027027,0.02027027027027027,0.02027027027027027,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,58,150,146,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,59,150,143,1,0.006993006993006993,0.006993006993006993,0.006993006993006993,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,60,150,146,3,0.02054794520547945,0.02054794520547945,0.02054794520547945,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,61,150,148,5,0.033783783783783786,0.033783783783783786,0.033783783783783786,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,62,150,145,2,0.013793103448275862,0.013793103448275862,0.013793103448275862,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,63,150,149,4,0.026845637583892617,0.026845637583892617,0.026845637583892617,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,64,150,149,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,65,150,147,1,0.006802721088435374,0.006802721088435374,0.006802721088435374,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,66,150,144,2,0.013888888888888888,0.013888888888888888,0.013888888888888888,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,67,150,150,4,0.02666666666666667,0.02666666666666667,0.02666666666666667,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,68,150,148,3,0.02027027027027027,0.02027027027027027,0.02027027027027027,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,69,150,149,4,0.026845637583892617,0.026845637583892617,0.026845637583892617,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,70,150,150,3,0.02,0.02,0.02,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,71,150,148,1,0.006756756756756757,0.006756756756756757,0.006756756756756757,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,72,150,143,2,0.013986013986013986,0.013986013986013986,0.013986013986013986,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,73,150,147,2,0.013605442176870748,0.013605442176870748,0.013605442176870748,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,74,150,150,5,0.03333333333333333,0.03333333333333333,0.03333333333333333,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,75,150,148,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,76,150,147,1,0.006802721088435374,0.006802721088435374,0.006802721088435374,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,77,150,148,3,0.02027027027027027,0.02027027027027027,0.02027027027027027,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,78,150,145,4,0.027586206896551724,0.027586206896551724,0.027586206896551724,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,79,150,148,1,0.006756756756756757,0.006756756756756757,0.006756756756756757,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,80,150,148,3,0.02027027027027027,0.02027027027027027,0.02027027027027027,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,81,150,144,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,82,150,149,3,0.020134228187919462,0.020134228187919462,0.020134228187919462,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,83,150,144,2,0.013888888888888888,0.013888888888888888,0.013888888888888888,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,84,150,143,3,0.02097902097902098,0.02097902097902098,0.02097902097902098,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,85,150,145,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,86,150,149,2,0.013422818791946308,0.013422818791946308,0.013422818791946308,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,87,150,145,3,0.020689655172413793,0.020689655172413793,0.020689655172413793,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,88,150,144,1,0.006944444444444444,0.006944444444444444,0.006944444444444444,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,89,150,148,4,0.02702702702702703,0.02702702702702703,0.02702702702702703,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,90,150,148,1,0.006756756756756757,0.006756756756756757,0.006756756756756757,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,91,150,145,3,0.020689655172413793,0.020689655172413793,0.020689655172413793,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,92,150,145,6,0.041379310344827586,0.041379310344827586,0.041379310344827586,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,93,150,149,4,0.026845637583892617,0.026845637583892617,0.026845637583892617,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,94,150,146,0,0.0,0.0,0.0,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,95,150,149,2,0.013422818791946308,0.013422818791946308,0.013422818791946308,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,96,150,148,1,0.006756756756756757,0.006756756756756757,0.006756756756756757,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,97,150,148,2,0.013513513513513514,0.013513513513513514,0.013513513513513514,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,98,150,147,2,0.013605442176870748,0.013605442176870748,0.013605442176870748,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.05,99,150,149,5,0.03355704697986577,0.03355704697986577,0.03355704697986577,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,0,150,136,7,0.051470588235294115,0.051470588235294115,0.051470588235294115,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,1,150,141,8,0.05673758865248227,0.05673758865248227,0.05673758865248227,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,2,150,128,7,0.0546875,0.0546875,0.0546875,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,3,150,136,4,0.029411764705882353,0.029411764705882353,0.029411764705882353,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,4,150,138,8,0.057971014492753624,0.057971014492753624,0.057971014492753624,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,5,150,142,3,0.02112676056338028,0.02112676056338028,0.02112676056338028,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,6,150,143,5,0.03496503496503497,0.03496503496503497,0.03496503496503497,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,7,150,134,5,0.03731343283582089,0.03731343283582089,0.03731343283582089,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,8,150,142,2,0.014084507042253521,0.014084507042253521,0.014084507042253521,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,9,150,135,4,0.02962962962962963,0.02962962962962963,0.02962962962962963,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,10,150,138,6,0.043478260869565216,0.043478260869565216,0.043478260869565216,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,11,150,141,9,0.06382978723404255,0.06382978723404255,0.06382978723404255,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,12,150,135,4,0.02962962962962963,0.02962962962962963,0.02962962962962963,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,13,150,139,6,0.04316546762589928,0.04316546762589928,0.04316546762589928,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,14,150,136,6,0.04411764705882353,0.04411764705882353,0.04411764705882353,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,15,150,141,5,0.03546099290780142,0.03546099290780142,0.03546099290780142,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,16,150,137,6,0.043795620437956206,0.043795620437956206,0.043795620437956206,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,17,150,136,8,0.058823529411764705,0.058823529411764705,0.058823529411764705,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,18,150,139,3,0.02158273381294964,0.02158273381294964,0.02158273381294964,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,19,150,141,6,0.0425531914893617,0.0425531914893617,0.0425531914893617,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,20,150,143,7,0.04895104895104895,0.04895104895104895,0.04895104895104895,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,21,150,141,6,0.0425531914893617,0.0425531914893617,0.0425531914893617,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,22,150,128,3,0.0234375,0.0234375,0.0234375,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,23,150,138,8,0.057971014492753624,0.057971014492753624,0.057971014492753624,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,24,150,143,10,0.06993006993006994,0.06993006993006994,0.06993006993006994,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,25,150,139,2,0.014388489208633094,0.014388489208633094,0.014388489208633094,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,26,150,142,4,0.028169014084507043,0.028169014084507043,0.028169014084507043,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
adversarial_score_overlap_known_ground_truth,synthetic_oracle_paths,score_overlap_stress_model,0.1,27,150,142,7,0.04929577464788732,0.04929577464788732,0.04929577464788732,True,simulated_complete_true_null_labels,hard_regime_empirical_validity_stress,"Adversarial score-overlap simulation with known H0; false-path evidence is deliberately moved close to non-null evidence. This tests the expectation-level envelope in a harder regime, not a per-split high-probability guarantee."
